# scan = 482
# date = 5/27/2023
# time = 1:50:12 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.007 k 0.007 l 13.52 14.48 0.03
# builtin_command = scan h 0.007 k 0.007 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0070     0.0069    13.5197      2.080     28.000  14221.000      2.000    41.5367     0.0149   -37.8606   -81.6795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.4534    14.4503    14.4436     0.006
      2     0.0071     0.0070    13.5505      2.048     43.000  14221.000      2.000    41.5367     0.0149   -37.9708   -81.9058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3     0.0071     0.0070    13.5804      2.076     39.000  14221.000      2.000    41.5367     0.0149   -38.0818   -82.1255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4690    14.4503    14.4436     0.006
      4     0.0070     0.0070    13.6097      2.045     42.000  14221.000      2.000    41.5367     0.0149   -38.1926   -82.3411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4764    14.4503    14.4436     0.006
      5     0.0070     0.0069    13.6396      2.081     44.000  14221.000      2.000    41.5367     0.0149   -38.3039   -82.5612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4841    14.4503    14.4436     0.006
      6     0.0070     0.0070    13.6698      2.063     56.000  14221.000      2.000    41.5367     0.0149   -38.4154   -82.7841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4918    14.4503    14.4436     0.006
      7     0.0070     0.0070    13.7000      2.060     81.000  14221.000      2.000    41.5367     0.0149   -38.5274   -83.0072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4995    14.4503    14.4436     0.006
      8     0.0070     0.0070    13.7298      2.073    123.000  14221.000      2.000    41.5367     0.0149   -38.6391   -83.2285    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5071    14.4503    14.4436     0.006
      9     0.0071     0.0070    13.7604      2.062    268.000  14221.000      2.000    41.5367     0.0149   -38.7504   -83.4551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5149    14.4503    14.4436     0.006
     10     0.0071     0.0070    13.7904      2.060    891.000  14221.000      2.000    41.5367     0.0149   -38.8625   -83.6783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5226    14.4503    14.4436     0.006
