# scan = 610
# date = 5/28/2023
# time = 4:58:30 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000009 0.999969 10.997659 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -87.0370     0.6254     10.167      9.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.6364     0.9735     0.9735    10.7062    14.4503    14.4437     0.006
      2   -87.1841     0.5504     10.157     11.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6413     0.9748     0.9747    10.7209    14.4503    14.4437     0.006
      3   -87.3343     0.4756     10.140     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6463     0.9761     0.9761    10.7356    14.4503    14.4437     0.006
      4   -87.4856     0.4004     10.138     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6514     0.9775     0.9775    10.7503    14.4503    14.4437     0.006
      5   -87.6362     0.3256     10.218     11.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6564     0.9788     0.9788    10.7650    14.4503    14.4437     0.006
      6   -87.7871     0.2504     10.168     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6614     0.9802     0.9802    10.7797    14.4503    14.4437     0.006
      7   -87.9389     0.1762     10.230      9.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6664     0.9816     0.9815    10.7943    14.4503    14.4437     0.006
      8   -88.0858     0.1006     10.119      5.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6713     0.9828     0.9828    10.8090    14.4503    14.4437     0.006
      9   -88.2402     0.0259     10.257      6.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6764     0.9843     0.9842    10.8236    14.4503    14.4437     0.006
     10   -88.3902    -0.0492     10.139     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6814     0.9856     0.9855    10.8382    14.4503    14.4437     0.006
     11   -88.5408    -0.1237     10.180      5.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6863     0.9869     0.9869    10.8528    14.4503    14.4437     0.006
     12   -88.6886    -0.1989     10.231     11.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.6912     0.9882     0.9882    10.8673    14.4503    14.4437     0.006
     13   -88.8367    -0.2741     10.234      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.6961     0.9895     0.9894    10.8819    14.4503    14.4437     0.006
     14   -88.9865    -0.3494     10.236     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7010     0.9908     0.9908    10.8965    14.4503    14.4437     0.006
     15   -89.1355    -0.4248     10.176     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7059     0.9921     0.9920    10.9110    14.4503    14.4437     0.006
     16   -89.2849    -0.4993     10.228      7.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7108     0.9934     0.9934    10.9254    14.4503    14.4437     0.006
     17   -89.4378    -0.5747     10.178     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7158     0.9948     0.9947    10.9400    14.4503    14.4437     0.006
     18   -89.5847    -0.6497     10.202     16.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7206     0.9960     0.9960    10.9544    14.4503    14.4437     0.006
     19   -89.7372    -0.7243     10.202     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7256     0.9974     0.9973    10.9688    14.4503    14.4438     0.006
     20   -89.8890    -0.7990     10.125      6.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7306     0.9987     0.9987    10.9832    14.4503    14.4438     0.006
     21   -90.0408    -0.8742     10.216     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7355     1.0001     1.0000    10.9977    14.4503    14.4437     0.006
     22   -90.1884    -0.9491     10.213     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7403     1.0013     1.0013    11.0120    14.4503    14.4438     0.006
     23   -90.3362    -1.0241     10.238     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7451     1.0026     1.0026    11.0263    14.4503    14.4437     0.006
     24   -90.4912    -1.0988     10.144      4.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7502     1.0040     1.0040    11.0407    14.4503    14.4438     0.006
     25   -90.6366    -1.1740     10.189      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7549     1.0052     1.0052    11.0550    14.4503    14.4437     0.006
     26   -90.7865    -1.2490     10.220      7.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7597     1.0065     1.0065    11.0693    14.4503    14.4438     0.006
     27   -90.9359    -1.3246     10.208      9.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7646     1.0078     1.0078    11.0837    14.4503    14.4438     0.006
     28   -91.0882    -1.3991     10.185      5.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7695     1.0091     1.0091    11.0979    14.4503    14.4437     0.006
     29   -91.2358    -1.4746     10.133     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7742     1.0104     1.0103    11.1122    14.4503    14.4438     0.006
     30   -91.3877    -1.5493     10.190      7.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7791     1.0117     1.0117    11.1264    14.4503    14.4438     0.006
     31   -91.5383    -1.6250     10.302      7.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.7840     1.0130     1.0130    11.1407    14.4503    14.4438     0.006
