# scan = 247
# date = 5/26/2023
# time = 3:41:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0002 k 0.0002 l 1.7 2.3 0.02
# builtin_command = scan h 0.0002 k 0.0002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0002     0.0002     1.6997      2.083     41.000  14221.000      2.000    41.5367     0.0149    -2.0309    -9.4317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4342    14.4503    14.4437     0.006
      2     0.0002     0.0002     1.7198      2.134     55.000  14221.000      2.000    41.5367     0.0149    -2.0870    -9.5432    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0002     0.0002     1.7396      2.102     48.000  14221.000      2.000    41.5367     0.0149    -2.1417    -9.6537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4444    14.4503    14.4437     0.006
      4     0.0002     0.0002     1.7605      2.112     42.000  14221.000      2.000    41.5367     0.0149    -2.1975    -9.7699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4497    14.4503    14.4437     0.006
      5     0.0002     0.0002     1.7804      2.098     47.000  14221.000      2.000    41.5367     0.0149    -2.2530    -9.8804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0002     0.0002     1.7996      2.130     46.000  14221.000      2.000    41.5367     0.0149    -2.3085    -9.9876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4597    14.4503    14.4437     0.006
      7     0.0002     0.0002     1.8198      2.080     42.000  14221.000      2.000    41.5367     0.0149    -2.3644   -10.0996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4648    14.4503    14.4437     0.006
      8     0.0002     0.0002     1.8398      2.126    113.000  14221.000      2.000    41.5367     0.0149    -2.4193   -10.2109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4699    14.4503    14.4437     0.006
      9     0.0002     0.0002     1.8597      2.070    300.000  14221.000      2.000    41.5367     0.0149    -2.4756   -10.3217    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4750    14.4503    14.4437     0.006
     10     0.0002     0.0002     1.8793      2.113   1052.000  14221.000      2.000    41.5367     0.0149    -2.5305   -10.4309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5466     0.4800    14.4503    14.4437     0.006
     11     0.0002     0.0002     1.9000      2.116   3112.000  14221.000      2.000    41.5367     0.0149    -2.5866   -10.5461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0002     0.0002     1.9201      2.092   7095.000  14221.000      2.000    41.5367     0.0149    -2.6413   -10.6578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0002     0.0002     1.9406      2.111  12660.000  14221.000      2.000    41.5367     0.0149    -2.6975   -10.7721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4957    14.4503    14.4437     0.006
     14     0.0002     0.0002     1.9598      2.099  18619.000  14221.000      2.000    41.5367     0.0149    -2.7525   -10.8788    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5006    14.4503    14.4437     0.006
     15     0.0002     0.0002     1.9798      2.092  24723.000  14221.000      2.000    41.5367     0.0149    -2.8085   -10.9905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0002     0.0002     1.9995      2.091  29780.000  14221.000      2.000    41.5367     0.0149    -2.8635   -11.1001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5107    14.4503    14.4437     0.006
     17     0.0002     0.0002     2.0197      2.103  31414.000  14221.000      2.000    41.5367     0.0149    -2.9191   -11.2128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18     0.0002     0.0002     2.0403      2.128  29087.000  14221.000      2.000    41.5367     0.0149    -2.9746   -11.3270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0002     0.0002     2.0603      2.094  24366.000  14221.000      2.000    41.5367     0.0149    -3.0301   -11.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5263    14.4503    14.4437     0.006
     20     0.0002     0.0002     2.0805      2.096  18416.000  14221.000      2.000    41.5367     0.0149    -3.0860   -11.5509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0002     0.0002     2.1002      2.092  11911.000  14221.000      2.000    41.5367     0.0149    -3.1413   -11.6610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
