# scan = 730
# date = 5/29/2023
# time = 8:57:29 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 5.58 6.42 0.03
# builtin_command = scan h -0.0024 k -0.0024 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0024    -0.0024     5.5801      1.982      6.000  14221.000      2.000    41.5367     0.0149   -13.1453   -31.2242    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5466     1.4212    14.4503    14.4437     0.006
      2    -0.0024    -0.0024     5.6100      1.992      1.000  14221.000      2.000    41.5367     0.0149   -13.2292   -31.3960    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4288    14.4503    14.4437     0.006
      3    -0.0024    -0.0024     5.6401      2.002      5.000  14221.000      2.000    41.5367     0.0149   -13.3147   -31.5685    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4365    14.4503    14.4437     0.006
      4    -0.0024    -0.0024     5.6705      2.032      1.000  14221.000      2.000    41.5367     0.0149   -13.3998   -31.7433    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4442    14.4503    14.4437     0.006
      5    -0.0024    -0.0024     5.6999      2.004      4.000  14221.000      2.000    41.5367     0.0149   -13.4849   -31.9123    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4517    14.4503    14.4437     0.006
      6    -0.0024    -0.0024     5.7301      2.016      3.000  14221.000      2.000    41.5367     0.0149   -13.5687   -32.0860    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4594    14.4503    14.4437     0.006
      7    -0.0024    -0.0024     5.7596      1.970      3.000  14221.000      2.000    41.5367     0.0149   -13.6548   -32.2559    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4670    14.4503    14.4437     0.006
      8    -0.0024    -0.0024     5.7898      2.022     19.000  14221.000      2.000    41.5367     0.0149   -13.7387   -32.4291    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4746    14.4503    14.4437     0.006
      9    -0.0024    -0.0024     5.8197      2.007     19.000  14221.000      2.000    41.5367     0.0149   -13.8247   -32.6017    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5466     1.4823    14.4503    14.4437     0.006
     10    -0.0024    -0.0024     5.8503      1.996     28.000  14221.000      2.000    41.5367     0.0149   -13.9087   -32.7780    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4901    14.4503    14.4437     0.006
