# scan = 545
# date = 5/27/2023
# time = 7:09:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -38.4174      1.030      7.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757     0.0379     0.0378    13.9935    14.4503    14.4436     0.006
      2   -38.5174      1.034      8.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0354     0.0353    13.9941    14.4503    14.4436     0.006
      3   -38.6174      1.033     14.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0328     0.0328    13.9947    14.4503    14.4436     0.006
      4   -38.7171      1.034     10.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757     0.0303     0.0303    13.9952    14.4503    14.4436     0.006
      5   -38.8173      1.023     10.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757     0.0278     0.0278    13.9957    14.4503    14.4436     0.006
      6   -38.9171      1.020     18.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     3.5757     0.0253     0.0253    13.9962    14.4503    14.4436     0.006
      7   -39.0169      1.028     16.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     3.5757     0.0228     0.0228    13.9966    14.4503    14.4436     0.006
      8   -39.1167      1.025     16.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0203     0.0203    13.9969    14.4503    14.4436     0.006
      9   -39.2169      1.022     33.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     3.5757     0.0178     0.0177    13.9973    14.4503    14.4436     0.006
     10   -39.3171      1.024     39.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     3.5757     0.0153     0.0152    13.9976    14.4503    14.4436     0.006
     11   -39.4177      1.022     71.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5757     0.0127     0.0127    13.9978    14.4503    14.4436     0.006
     12   -39.5171      1.020    170.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0103     0.0102    13.9980    14.4503    14.4436     0.006
     13   -39.6174      1.026   1195.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0077     0.0077    13.9981    14.4503    14.4436     0.006
     14   -39.7172      1.036   6343.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0052     0.0052    13.9982    14.4503    14.4436     0.006
     15   -39.8169      1.036  17429.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0027     0.0027    13.9983    14.4503    14.4436     0.006
     16   -39.9171      1.030  22557.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0002     0.0002    13.9983    14.4503    14.4436     0.006
     17   -40.0169      1.013  12832.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5757    -0.0023    -0.0023    13.9983    14.4503    14.4436     0.006
     18   -40.1168      1.028   3357.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     3.5757    -0.0048    -0.0048    13.9983    14.4503    14.4436     0.006
     19   -40.2170      1.057    523.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0073    -0.0074    13.9982    14.4503    14.4436     0.006
     20   -40.3170      1.033    186.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0098    -0.0099    13.9980    14.4503    14.4436     0.006
     21   -40.4177      1.021     66.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5757    -0.0124    -0.0124    13.9978    14.4503    14.4436     0.006
     22   -40.5172      1.041     36.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0149    -0.0149    13.9976    14.4503    14.4436     0.006
     23   -40.6172      1.023     20.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5757    -0.0174    -0.0174    13.9973    14.4503    14.4436     0.006
     24   -40.7172      1.043     24.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0199    -0.0199    13.9970    14.4503    14.4436     0.006
     25   -40.8171      1.032     12.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0224    -0.0224    13.9966    14.4503    14.4436     0.006
     26   -40.9170      1.028      7.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0249    -0.0249    13.9962    14.4503    14.4436     0.006
     27   -41.0170      1.025      9.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5757    -0.0274    -0.0274    13.9958    14.4503    14.4436     0.006
     28   -41.1168      1.014      9.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0299    -0.0300    13.9953    14.4503    14.4436     0.006
     29   -41.2170      1.032     14.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5757    -0.0324    -0.0325    13.9948    14.4503    14.4436     0.006
     30   -41.3171      1.014      6.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0349    -0.0350    13.9942    14.4503    14.4436     0.006
