# scan = 540
# date = 5/27/2023
# time = 6:23:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.032 k 0.032 l 17.5 18.5 0.05
# builtin_command = scan h 0.032 k 0.032 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0321     0.0320    17.5003      2.078     45.000  14221.000      2.000    41.5367     0.0149   -54.1285  -115.6903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4709    14.4503    14.4436     0.006
      2     0.0320     0.0320    17.5499      2.070     50.000  14221.000      2.000    41.5367     0.0149   -54.3928  -116.2084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     4.4836    14.4503    14.4436     0.006
      3     0.0320     0.0320    17.6003      2.054     30.000  14221.000      2.000    41.5367     0.0149   -54.6601  -116.7389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4964    14.4503    14.4436     0.006
      4     0.0320     0.0320    17.6499      2.055     38.000  14221.000      2.000    41.5367     0.0149   -54.9268  -117.2652    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5091    14.4503    14.4436     0.006
      5     0.0320     0.0320    17.6998      2.030     39.000  14221.000      2.000    41.5367     0.0149   -55.1959  -117.7984    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5467     4.5218    14.4503    14.4436     0.006
      6     0.0320     0.0320    17.7502      2.051     32.000  14221.000      2.000    41.5367     0.0149   -55.4698  -118.3411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5347    14.4503    14.4436     0.006
      7     0.0320     0.0320    17.8000      2.053     40.000  14221.000      2.000    41.5367     0.0149   -55.7435  -118.8817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5474    14.4503    14.4436     0.006
      8     0.0320     0.0319    17.8498      2.037     38.000  14221.000      2.000    41.5367     0.0149   -56.0195  -119.4269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5602    14.4503    14.4436     0.006
      9     0.0321     0.0320    17.9000      2.076     40.000  14221.000      2.000    41.5367     0.0149   -56.2976  -119.9811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5730    14.4503    14.4436     0.006
     10     0.0320     0.0319    17.9500      2.069     34.000  14221.000      2.000    41.5367     0.0149   -56.5801  -120.5371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.5857    14.4503    14.4436     0.006
