# scan = 782
# date = 5/29/2023
# time = 3:43:20 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, 40'20'-S-20'-20' coll, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.106997,0.106998,0.104057,-0.073580,-0.073579,0.151317,0.129855,-0.129855,0.000001
# mode = 0
# plane_normal = -0.000004,-0.000003,1.000000
# ubconf = UB29May2023_33650PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -3.9996      0.971   3652.000   7111.000      1.000    41.5367     0.0149   -22.9994   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9984     0.9120     1.0829     0.9975    14.4503    14.4437     0.006
      2    -3.4993      0.995   4115.000   7111.000      1.000    41.5367     0.0149   -22.9995   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9984     0.9233     1.0728     0.9981    14.4503    14.4437     0.006
      3    -2.9996      0.986   4259.000   7111.000      1.000    41.5367     0.0149   -22.9996   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9984     0.9344     1.0626     0.9986    14.4503    14.4437     0.006
      4    -2.4995      0.977   4115.000   7111.000      1.000    41.5367     0.0149   -22.9996   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9984     0.9455     1.0524     0.9990    14.4503    14.4437     0.006
      5    -1.9993      0.988   4181.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0024     0.0024    20.7700    41.5465     1.9984     0.9566     1.0420     0.9993    14.4503    14.4437     0.006
      6    -1.4994      1.003   4183.000   7111.000      1.000    41.5367     0.0149   -22.9998   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0024     0.0024    20.7700    41.5465     1.9984     0.9675     1.0316     0.9996    14.4503    14.4437     0.006
      7    -0.9994      0.986   4058.000   7111.000      1.000    41.5367     0.0149   -22.9999   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0024     0.0024    20.7700    41.5465     1.9984     0.9784     1.0211     0.9998    14.4503    14.4438     0.006
      8    -0.4992      0.994   3870.000   7111.000      1.000    41.5367     0.0149   -22.9999   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9892     1.0105     0.9999    14.4503    14.4437     0.006
      9     0.0005      0.997   3526.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
     10     0.5005      0.996   3288.000   7111.000      1.000    41.5367     0.0149   -23.0001   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     1.0106     0.9892     0.9999    14.4503    14.4437     0.006
     11     1.0007      0.000      0.000      0.000      0.000    41.5367     0.0149   -23.0002   -44.4703    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0022     0.0025    20.7700    41.5465     1.9984     1.0211     0.9784     0.9998    14.4503    14.4437     0.006
# Sum of Counts = 39247
# Center of Mass = -1.810024+/-0.014712
# Full Width Half-Maximum = 2.787070+/-0.014910
# 3:48:20 PM  5/29/2023   scan stopped!!
