# scan = 807
# date = 5/29/2023
# time = 6:10:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0075
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0075
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0075      0.987      0.000   7111.000      1.000    41.5367     0.0149   -23.6268   -43.6640    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9639    14.4503    14.4438     0.006
      2     0.9725     0.9725     1.0075      0.984      0.000   7111.000      1.000    41.5367     0.0149   -23.5954   -43.7403    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9672    14.4503    14.4438     0.006
      3     0.9750     0.9750     1.0075      1.004      0.000   7111.000      1.000    41.5367     0.0149   -23.5638   -43.8169    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9704    14.4503    14.4438     0.006
      4     0.9775     0.9775     1.0075      0.976      0.000   7111.000      1.000    41.5367     0.0149   -23.5322   -43.8944    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9738    14.4503    14.4438     0.006
      5     0.9800     0.9800     1.0075      0.990      0.000   7111.000      1.000    41.5367     0.0149   -23.5011   -43.9725    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9771    14.4503    14.4438     0.006
      6     0.9825     0.9825     1.0075      0.995      0.000   7111.000      1.000    41.5367     0.0149   -23.4707   -44.0500    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9804    14.4503    14.4438     0.006
      7     0.9851     0.9850     1.0075      0.989      1.000   7111.000      1.000    41.5367     0.0149   -23.4405   -44.1283    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9838    14.4503    14.4438     0.006
      8     0.9875     0.9875     1.0075      0.992      2.000   7111.000      1.000    41.5367     0.0149   -23.4101   -44.2047    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9870    14.4503    14.4438     0.006
      9     0.9900     0.9900     1.0075      0.999      1.000   7111.000      1.000    41.5367     0.0149   -23.3803   -44.2827    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9903    14.4503    14.4438     0.006
     10     0.9926     0.9925     1.0075      0.998      3.000   7111.000      1.000    41.5367     0.0149   -23.3503   -44.3605    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9937    14.4503    14.4438     0.006
     11     0.9950     0.9950     1.0075      1.011      7.000   7111.000      1.000    41.5367     0.0149   -23.3207   -44.4373    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9969    14.4503    14.4438     0.006
     12     0.9975     0.9975     1.0075      1.003     12.000   7111.000      1.000    41.5367     0.0149   -23.2912   -44.5142    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0002    14.4503    14.4438     0.006
     13     1.0000     1.0000     1.0075      0.998    158.000   7111.000      1.000    41.5367     0.0149   -23.2624   -44.5917    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0035    14.4503    14.4438     0.006
     14     1.0025     1.0025     1.0075      0.999    830.000   7111.000      1.000    41.5367     0.0149   -23.2341   -44.6713    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0069    14.4503    14.4437     0.006
     15     1.0050     1.0050     1.0075      0.987   1573.000   7111.000      1.000    41.5367     0.0149   -23.2053   -44.7481    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0102    14.4503    14.4438     0.006
     16     1.0075     1.0075     1.0075      0.992   1395.000   7111.000      1.000    41.5367     0.0149   -23.1772   -44.8251    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0135    14.4503    14.4437     0.006
     17     1.0100     1.0100     1.0075      0.987    621.000   7111.000      1.000    41.5367     0.0149   -23.1499   -44.9040    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0168    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0075      0.993    145.000   7111.000      1.000    41.5367     0.0149   -23.1219   -44.9832    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0202    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0075      1.004     12.000   7111.000      1.000    41.5367     0.0149   -23.0946   -45.0614    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0235    14.4503    14.4438     0.006
     20     1.0175     1.0175     1.0075      1.012      2.000   7111.000      1.000    41.5367     0.0149   -23.0676   -45.1400    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0269    14.4503    14.4437     0.006
     21     1.0200     1.0200     1.0075      0.989      0.000   7111.000      1.000    41.5367     0.0149   -23.0409   -45.2185    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0302    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0075      1.011      0.000   7111.000      1.000    41.5367     0.0149   -23.0143   -45.2968    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0336    14.4503    14.4438     0.006
