# scan = 336
# date = 5/26/2023
# time = 10:16:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0144 k -0.0144 l 5.5 6.5 0.02
# builtin_command = scan h -0.0144 k -0.0144 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0144    -0.0144     5.5000      2.104     29.000  14221.000      2.000    41.5367     0.0149   -14.2171   -30.8667    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4053    14.4503    14.4436     0.006
      2    -0.0144    -0.0144     5.5200      2.074     30.000  14221.000      2.000    41.5367     0.0149   -14.2699   -30.9820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4105    14.4503    14.4436     0.006
      3    -0.0144    -0.0144     5.5402      2.068     42.000  14221.000      2.000    41.5367     0.0149   -14.3217   -31.0977    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4156    14.4503    14.4436     0.006
      4    -0.0144    -0.0144     5.5606      2.118     37.000  14221.000      2.000    41.5367     0.0149   -14.3742   -31.2152    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4208    14.4503    14.4436     0.006
      5    -0.0144    -0.0144     5.5798      2.076     38.000  14221.000      2.000    41.5367     0.0149   -14.4264   -31.3257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6    -0.0144    -0.0144     5.6003      2.129     32.000  14221.000      2.000    41.5367     0.0149   -14.4784   -31.4439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4310    14.4503    14.4436     0.006
      7    -0.0144    -0.0144     5.6198      2.069     30.000  14221.000      2.000    41.5367     0.0149   -14.5312   -31.5561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8    -0.0144    -0.0144     5.6399      2.072     29.000  14221.000      2.000    41.5367     0.0149   -14.5836   -31.6716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4411    14.4503    14.4436     0.006
      9    -0.0144    -0.0144     5.6599      2.105     43.000  14221.000      2.000    41.5367     0.0149   -14.6361   -31.7868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4462    14.4503    14.4436     0.006
     10    -0.0144    -0.0144     5.6799      2.093     45.000  14221.000      2.000    41.5367     0.0149   -14.6880   -31.9021    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4513    14.4503    14.4436     0.006
