# scan = 392
# date = 5/27/2023
# time = 4:59:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.008 k 0.008 l 5.5 6.5 0.02
# builtin_command = scan h 0.008 k 0.008 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0080     0.0080     5.5002      2.084     40.000  14221.000      2.000    41.5367     0.0149   -11.9436   -30.8606    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4051    14.4503    14.4436     0.006
      2     0.0080     0.0080     5.5199      2.073     31.000  14221.000      2.000    41.5367     0.0149   -12.0037   -30.9740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4101    14.4503    14.4436     0.006
      3     0.0080     0.0080     5.5402      2.086     52.000  14221.000      2.000    41.5367     0.0149   -12.0638   -31.0907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4153    14.4503    14.4436     0.006
      4     0.0080     0.0080     5.5604      2.086     31.000  14221.000      2.000    41.5367     0.0149   -12.1247   -31.2069    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5     0.0080     0.0080     5.5801      2.082     23.000  14221.000      2.000    41.5367     0.0149   -12.1849   -31.3206    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4255    14.4503    14.4436     0.006
      6     0.0080     0.0080     5.6001      2.104     36.000  14221.000      2.000    41.5367     0.0149   -12.2452   -31.4357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7     0.0080     0.0080     5.6198      2.074     35.000  14221.000      2.000    41.5367     0.0149   -12.3056   -31.5492    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8     0.0080     0.0080     5.6399      2.095     26.000  14221.000      2.000    41.5367     0.0149   -12.3661   -31.6648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9     0.0080     0.0080     5.6598      2.072     38.000  14221.000      2.000    41.5367     0.0149   -12.4266   -31.7797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10     0.0080     0.0080     5.6799      2.069     37.000  14221.000      2.000    41.5367     0.0149   -12.4865   -31.8951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4510    14.4503    14.4436     0.006
