# scan = 809
# date = 5/29/2023
# time = 6:25:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0125
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0125
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0125      0.996      0.000   7111.000      1.000    41.5367     0.0149   -23.8032   -43.7440    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7701    41.5465     1.9673    14.4503    14.4438     0.006
      2     0.9725     0.9725     1.0125      1.002      0.000   7111.000      1.000    41.5367     0.0149   -23.7706   -43.8197    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9706    14.4503    14.4438     0.006
      3     0.9750     0.9750     1.0125      0.979      0.000   7111.000      1.000    41.5367     0.0149   -23.7389   -43.8962    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9738    14.4503    14.4438     0.006
      4     0.9775     0.9775     1.0125      0.985      0.000   7111.000      1.000    41.5367     0.0149   -23.7072   -43.9749    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9772    14.4503    14.4438     0.006
      5     0.9800     0.9800     1.0125      0.993      0.000   7111.000      1.000    41.5367     0.0149   -23.6760   -44.0522    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9805    14.4503    14.4438     0.006
      6     0.9826     0.9825     1.0125      0.986      0.000   7111.000      1.000    41.5367     0.0149   -23.6451   -44.1302    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9838    14.4503    14.4438     0.006
      7     0.9850     0.9850     1.0125      0.996      0.000   7111.000      1.000    41.5367     0.0149   -23.6145   -44.2065    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9871    14.4503    14.4438     0.006
      8     0.9876     0.9875     1.0125      1.005      1.000   7111.000      1.000    41.5367     0.0149   -23.5840   -44.2848    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9904    14.4503    14.4437     0.006
      9     0.9900     0.9900     1.0125      0.974      3.000   7111.000      1.000    41.5367     0.0149   -23.5541   -44.3616    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9937    14.4503    14.4438     0.006
     10     0.9925     0.9925     1.0125      0.981      2.000   7111.000      1.000    41.5367     0.0149   -23.5241   -44.4385    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9970    14.4503    14.4438     0.006
