# scan = 745
# date = 5/29/2023
# time = 11:10:34 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.008 k -0.008 l 7.58 8.42 0.03
# builtin_command = scan h -0.008 k -0.008 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0080    -0.0080     7.5799      1.978      5.000  14221.000      2.000    41.5367     0.0149   -19.3187   -42.8879    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9307    14.4503    14.4437     0.006
      2    -0.0080    -0.0080     7.6097      1.982      5.000  14221.000      2.000    41.5367     0.0149   -19.4055   -43.0648    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9382    14.4503    14.4438     0.006
      3    -0.0080    -0.0080     7.6396      1.981      0.000  14221.000      2.000    41.5367     0.0149   -19.4917   -43.2423    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9459    14.4503    14.4437     0.006
      4    -0.0080    -0.0080     7.6697      2.001      4.000  14221.000      2.000    41.5367     0.0149   -19.5791   -43.4210    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9535    14.4503    14.4437     0.006
      5    -0.0080    -0.0080     7.6999      1.964      3.000  14221.000      2.000    41.5367     0.0149   -19.6660   -43.6007    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9612    14.4503    14.4437     0.006
      6    -0.0080    -0.0080     7.7299      1.964      2.000  14221.000      2.000    41.5367     0.0149   -19.7521   -43.7796    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9689    14.4503    14.4437     0.006
      7    -0.0080    -0.0080     7.7600      2.023      2.000  14221.000      2.000    41.5367     0.0149   -19.8400   -43.9587    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9765    14.4503    14.4437     0.006
      8    -0.0080    -0.0080     7.7905      1.977      3.000  14221.000      2.000    41.5367     0.0149   -19.9267   -44.1406    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9843    14.4503    14.4437     0.006
      9    -0.0080    -0.0080     7.8205      2.038      3.000  14221.000      2.000    41.5367     0.0149   -20.0139   -44.3198    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9919    14.4503    14.4437     0.006
     10    -0.0080    -0.0080     7.8502      1.993      5.000  14221.000      2.000    41.5367     0.0149   -20.1009   -44.4971    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9995    14.4503    14.4437     0.006
     11    -0.0080    -0.0080     7.8801      1.965      1.000  14221.000      2.000    41.5367     0.0149   -20.1883   -44.6758    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0071    14.4503    14.4437     0.006
     12    -0.0080    -0.0080     7.9098      2.008      4.000  14221.000      2.000    41.5367     0.0149   -20.2759   -44.8528    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0147    14.4503    14.4437     0.006
     13    -0.0080    -0.0080     7.9398      2.020      5.000  14221.000      2.000    41.5367     0.0149   -20.3643   -45.0325    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0223    14.4503    14.4437     0.006
     14    -0.0080    -0.0080     7.9699      2.017      2.000  14221.000      2.000    41.5367     0.0149   -20.4513   -45.2125    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0300    14.4503    14.4437     0.006
     15    -0.0080    -0.0080     7.9999      1.987      9.000  14221.000      2.000    41.5367     0.0149   -20.5390   -45.3923    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0376    14.4503    14.4437     0.006
