# scan = 447
# date = 5/27/2023
# time = 10:31:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 7.58 8.42 0.03
# builtin_command = scan h 0.0112 k 0.0112 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0112     0.0112     7.5800      2.088     44.000  14221.000      2.000    41.5367     0.0149   -18.0045   -43.0218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     1.9364    14.4503    14.4436     0.006
      2     0.0112     0.0112     7.6096      2.085     44.000  14221.000      2.000    41.5367     0.0149   -18.0961   -43.1979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9439    14.4503    14.4436     0.006
      3     0.0112     0.0112     7.6396      2.067     28.000  14221.000      2.000    41.5367     0.0149   -18.1898   -43.3768    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9516    14.4503    14.4436     0.006
      4     0.0112     0.0112     7.6699      2.070     41.000  14221.000      2.000    41.5367     0.0149   -18.2819   -43.5580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9594    14.4503    14.4436     0.006
      5     0.0112     0.0112     7.6997      2.076     46.000  14221.000      2.000    41.5367     0.0149   -18.3750   -43.7358    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9670    14.4503    14.4436     0.006
      6     0.0112     0.0112     7.7300      2.072     34.000  14221.000      2.000    41.5367     0.0149   -18.4678   -43.9164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9747    14.4503    14.4436     0.006
      7     0.0112     0.0112     7.7604      2.080     42.000  14221.000      2.000    41.5367     0.0149   -18.5607   -44.0987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9825    14.4503    14.4436     0.006
      8     0.0112     0.0112     7.7906      2.042     40.000  14221.000      2.000    41.5367     0.0149   -18.6534   -44.2791    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9902    14.4503    14.4436     0.006
      9     0.0112     0.0112     7.8202      2.076     39.000  14221.000      2.000    41.5367     0.0149   -18.7461   -44.4561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.9977    14.4503    14.4436     0.006
     10     0.0112     0.0112     7.8502      2.070     38.000  14221.000      2.000    41.5367     0.0149   -18.8378   -44.6357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0054    14.4503    14.4436     0.006
     11     0.0112     0.0112     7.8797      2.073     46.000  14221.000      2.000    41.5367     0.0149   -18.9319   -44.8128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0129    14.4503    14.4436     0.006
     12     0.0112     0.0112     7.9099      2.059     42.000  14221.000      2.000    41.5367     0.0149   -19.0242   -44.9935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0206    14.4503    14.4436     0.006
     13     0.0112     0.0112     7.9400      2.071     45.000  14221.000      2.000    41.5367     0.0149   -19.1165   -45.1747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0284    14.4503    14.4436     0.006
     14     0.0112     0.0112     7.9699      2.044     33.000  14221.000      2.000    41.5367     0.0149   -19.2104   -45.3541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0360    14.4503    14.4436     0.006
     15     0.0112     0.0112     7.9999      2.019     35.000  14221.000      2.000    41.5367     0.0149   -19.3033   -45.5341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0436    14.4503    14.4436     0.006
