# scan = 29
# date = 5/24/2023
# time = 9:30:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.856000,5.856000,14.473800,90.000000,90.000000,120.000000
# ubmatrix = 0.139429,0.190464,-0.000000,-0.000000,-0.000000,0.069090,0.139429,-0.051035,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24May2023_85611AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -8.9995      1.102    132.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5727    -0.0046    14.4503    14.5061    -0.055
      2    -9.0993      1.105    140.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5728    -0.0011    14.4503    14.5061    -0.055
      3    -9.1992      1.136    166.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5727     0.0024    14.4503    14.5061    -0.055
      4    -9.2995      1.115    167.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5727     0.0059    14.4503    14.5061    -0.055
      5    -9.3999      1.117    212.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5727     0.0094    14.4503    14.5061    -0.055
      6    -9.4995      1.126    245.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5727     0.0129    14.4503    14.5061    -0.055
      7    -9.5998      1.123    330.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5727     0.0164    14.4503    14.5061    -0.055
      8    -9.6998      1.127    370.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5727     0.0199    14.4503    14.5061    -0.055
      9    -9.7994      1.120    477.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5727     0.0234    14.4503    14.5061    -0.055
     10    -9.8993      1.123    555.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5727     0.0269    14.4503    14.5061    -0.055
