# scan = 152
# date = 5/25/2023
# time = 7:37:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000231 0.000192 11.998641 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -66.9544   -30.7765     10.686    284.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.9130     0.0003     0.0002    11.4040    14.4503    14.4436     0.006
      2   -67.1523   -30.8763     10.780    302.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.9206     0.0002     0.0002    11.4338    14.4503    14.4436     0.006
      3   -67.3529   -30.9762     10.719    523.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.9283     0.0002     0.0002    11.4639    14.4503    14.4436     0.006
      4   -67.5503   -31.0759     10.713   1162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.9359     0.0002     0.0002    11.4935    14.4503    14.4436     0.006
      5   -67.7497   -31.1761     10.701   2216.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.9435     0.0002     0.0002    11.5234    14.4503    14.4436     0.006
      6   -67.9510   -31.2762     10.734   3708.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.9512     0.0002     0.0002    11.5536    14.4503    14.4436     0.006
      7   -68.1515   -31.3764     10.766   5200.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     2.9588     0.0002     0.0002    11.5835    14.4503    14.4436     0.006
      8   -68.3526   -31.4767     10.747   6489.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     2.9665     0.0002     0.0002    11.6136    14.4503    14.4436     0.006
      9   -68.5556   -31.5766     10.707   8809.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.9742     0.0003     0.0002    11.6438    14.4503    14.4436     0.006
     10   -68.7534   -31.6766     10.649  11593.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.9818     0.0002     0.0002    11.6733    14.4503    14.4436     0.006
     11   -68.9556   -31.7761     10.726  15295.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.9895     0.0003     0.0002    11.7034    14.4503    14.4436     0.006
     12   -69.1532   -31.8763     10.621  18363.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     2.9970     0.0002     0.0002    11.7328    14.4503    14.4436     0.006
     13   -69.3493   -31.9762     10.616  22219.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7699    41.5468     3.0044     0.0002     0.0002    11.7619    14.4503    14.4436     0.006
     14   -69.5504   -32.0759     10.754  39673.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5468     3.0120     0.0002     0.0002    11.7917    14.4503    14.4436     0.006
     15   -69.7502   -32.1761     10.691 123874.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     3.0196     0.0002     0.0002    11.8213    14.4503    14.4436     0.006
     16   -69.9510   -32.2763     10.762 319119.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     3.0272     0.0002     0.0002    11.8510    14.4503    14.4436     0.006
     17   -70.1540   -32.3766     10.735 541039.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5468     3.0348     0.0002     0.0002    11.8810    14.4503    14.4436     0.006
     18   -70.3556   -32.4765     10.642 714277.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5468     3.0424     0.0003     0.0002    11.9108    14.4503    14.4436     0.006
     19   -70.5563   -32.5765     10.628 831256.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     3.0500     0.0003     0.0002    11.9403    14.4503    14.4436     0.006
     20   -70.7546   -32.6765     10.621 870817.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.0574     0.0003     0.0002    11.9695    14.4503    14.4436     0.006
     21   -70.9528   -32.7760     10.732 835080.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.0649     0.0002     0.0002    11.9987    14.4503    14.4436     0.006
