# scan = 94
# date = 5/25/2023
# time = 8:07:04 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.2 k 0.8 l 0 e -4.5 -14 -.3 preset mcu 25
# builtin_command = scan h 1.2 k 0.8 l 0 e -4.5 -14 -.3 preset mcu 25
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 25.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.1995     0.8002    -0.0000    -4.4856     27.162     43.000 177751.000     25.000    41.5367     0.0149     5.8621   -66.8171     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.0398    36.0893     3.1348    14.4503    18.935
      2     1.2000     0.8000    -0.0000    -4.7992     27.185     45.000 177751.000     25.000    41.5367     0.0149     6.4241   -66.4484     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.8917    35.7841     3.1355    14.4503    19.249
      3     1.2000     0.8000    -0.0000    -5.0989     27.211     49.000 177751.000     25.000    41.5367     0.0149     6.9851   -66.0819     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7491    35.4995     3.1354    14.4503    19.549
      4     1.2000     0.8000    -0.0000    -5.4002     27.209     64.000 177751.000     25.000    41.5367     0.0149     7.5433   -65.7186     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.6100    35.2202     3.1355    14.4503    19.850
      5     1.2000     0.8000    -0.0000    -5.6999     27.076     65.000 177751.000     25.000    41.5367     0.0149     8.0986   -65.3593     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.4751    34.9488     3.1355    14.4503    20.150
      6     1.2000     0.8000    -0.0000    -5.9988     26.961     69.000 177751.000     25.000    41.5367     0.0149     8.6515   -65.0025     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3417    34.6843     3.1354    14.4503    20.449
      7     1.2000     0.8000    -0.0000    -6.2992     27.207     98.000 177751.000     25.000    41.5367     0.0149     9.2020   -64.6472     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.2126    34.4243     3.1354    14.4503    20.749
      8     1.2000     0.8000    -0.0000    -6.6001     27.184    177.000 177751.000     25.000    41.5367     0.0149     9.7497   -64.2962     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.0851    34.1698     3.1355    14.4503    21.050
      9     1.2000     0.8000    -0.0000    -6.8993     27.084    248.000 177751.000     25.000    41.5367     0.0149    10.2959   -63.9470     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9613    33.9222     3.1355    14.4503    21.349
     10     1.2000     0.8000    -0.0000    -7.1991     27.228    275.000 177751.000     25.000    41.5367     0.0149    10.8389   -63.6008     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8389    33.6795     3.1355    14.4503    21.649
     11     1.2000     0.8000    -0.0000    -7.4988     27.098    351.000 177751.000     25.000    41.5367     0.0149    11.3806   -63.2557     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.7203    33.4419     3.1354    14.4503    21.949
     12     1.2000     0.8000    -0.0000    -7.8003     27.117    541.000 177751.000     25.000    41.5367     0.0149    11.9197   -62.9141     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6039    33.2080     3.1355    14.4503    22.250
     13     1.2000     0.8000    -0.0000    -8.1002     27.109    891.000 177751.000     25.000    41.5367     0.0149    12.4574   -62.5736     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.4910    32.9801     3.1355    14.4503    22.550
     14     1.1999     0.8000    -0.0000    -8.3984     27.094   1177.000 177751.000     25.000    41.5367     0.0149    12.9930   -62.2369     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.3784    32.7581     3.1354    14.4503    22.848
     15     1.2000     0.8000    -0.0000    -8.6986     27.147   1751.000 177751.000     25.000    41.5367     0.0149    13.5265   -61.9016     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2694    32.5390     3.1354    14.4503    23.148
     16     1.2000     0.8000    -0.0000    -8.9995     27.251   2083.000 177751.000     25.000    41.5367     0.0149    14.0580   -61.5685     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.1623    32.3239     3.1355    14.4503    23.449
     17     1.2000     0.7999    -0.0000    -9.3004     27.232   1664.000 177751.000     25.000    41.5367     0.0149    14.5882   -61.2341     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0566    32.1129     3.1354    14.4503    23.750
     18     1.2000     0.8000    -0.0000    -9.5998     27.235   1151.000 177751.000     25.000    41.5367     0.0149    15.1170   -60.9049     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9536    31.9070     3.1354    14.4503    24.050
     19     1.2000     0.8000    -0.0000    -9.8987     27.119    760.000 177751.000     25.000    41.5367     0.0149    15.6434   -60.5797     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8524    31.7054     3.1355    14.4503    24.349
     20     1.2000     0.8000    -0.0000   -10.1989     27.123    638.000 177751.000     25.000    41.5367     0.0149    16.1681   -60.2537     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.7526    31.5067     3.1355    14.4503    24.649
     21     1.2000     0.8000    -0.0000   -10.4999     27.054    494.000 177751.000     25.000    41.5367     0.0149    16.6926   -59.9298     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6550    31.3111     3.1355    14.4503    24.950
