# scan = 534
# date = 5/27/2023
# time = 5:58:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.008 k 0.008 l 17.5 18.5 0.05
# builtin_command = scan h 0.008 k 0.008 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0080     0.0080    17.4999      2.063    113.000  14221.000      2.000    41.5367     0.0149   -54.8797  -115.6589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4701    14.4503    14.4436     0.006
      2     0.0081     0.0081    17.5503      2.049    123.000  14221.000      2.000    41.5367     0.0149   -55.1407  -116.1855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     4.4830    14.4503    14.4436     0.006
      3     0.0081     0.0080    17.6004      2.070    174.000  14221.000      2.000    41.5367     0.0149   -55.4058  -116.7127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.4958    14.4503    14.4436     0.006
      4     0.0080     0.0079    17.6499      2.075    164.000  14221.000      2.000    41.5367     0.0149   -55.6720  -117.2377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5084    14.4503    14.4436     0.006
      5     0.0080     0.0080    17.7000      2.047    280.000  14221.000      2.000    41.5367     0.0149   -55.9389  -117.7727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5212    14.4503    14.4436     0.006
      6     0.0081     0.0080    17.7500      2.057   1603.000  14221.000      2.000    41.5367     0.0149   -56.2079  -118.3121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5340    14.4503    14.4436     0.006
      7     0.0080     0.0079    17.8000      2.064   5291.000  14221.000      2.000    41.5367     0.0149   -56.4818  -118.8540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.5468    14.4503    14.4436     0.006
      8     0.0080     0.0079    17.8497      2.052   8011.000  14221.000      2.000    41.5367     0.0149   -56.7556  -119.3978    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5595    14.4503    14.4436     0.006
      9     0.0081     0.0080    17.9001      2.047   8789.000  14221.000      2.000    41.5367     0.0149   -57.0309  -119.9537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5723    14.4503    14.4436     0.006
     10     0.0080     0.0079    17.9497      2.056   9466.000  14221.000      2.000    41.5367     0.0149   -57.3096  -120.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5850    14.4503    14.4436     0.006
     11     0.0080     0.0080    18.0000      2.018   8675.000  14221.000      2.000    41.5367     0.0149   -57.5923  -121.0703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5979    14.4503    14.4436     0.006
     12     0.0081     0.0080    18.0503      2.064   6570.000  14221.000      2.000    41.5367     0.0149   -57.8754  -121.6393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6107    14.4503    14.4436     0.006
     13     0.0081     0.0080    18.1000      2.039   3741.000  14221.000      2.000    41.5367     0.0149   -58.1602  -122.2073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6234    14.4503    14.4436     0.006
     14     0.0081     0.0080    18.1502      2.061   1964.000  14221.000      2.000    41.5367     0.0149   -58.4501  -122.7854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6362    14.4503    14.4436     0.006
     15     0.0081     0.0080    18.2003      2.047    838.000  14221.000      2.000    41.5367     0.0149   -58.7414  -123.3680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6490    14.4503    14.4436     0.006
     16     0.0080     0.0080    18.2499      2.046    261.000  14221.000      2.000    41.5367     0.0149   -59.0353  -123.9507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6617    14.4503    14.4436     0.006
     17     0.0081     0.0081    18.3003      2.094     65.000  14221.000      2.000    41.5367     0.0149   -59.3311  -124.5481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6746    14.4503    14.4437     0.006
     18     0.0080     0.0079    18.3499      2.043     26.000  14221.000      2.000    41.5367     0.0149   -59.6338  -125.1419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.6873    14.4503    14.4437     0.006
     19     0.0080     0.0080    18.3999      2.035     24.000  14221.000      2.000    41.5367     0.0149   -59.9348  -125.7466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5467     4.7000    14.4503    14.4437     0.006
     20     0.0080     0.0080    18.4497      2.078     21.000  14221.000      2.000    41.5367     0.0149   -60.2403  -126.3551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5466     4.7128    14.4503    14.4437     0.006
     21     0.0080     0.0080    18.5000      2.053     40.000  14221.000      2.000    41.5367     0.0149   -60.5513  -126.9763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7685    41.5466     4.7256    14.4503    14.4437     0.006
# Sum of Counts = 56239
# Center of Mass = 17.945951+/-0.107021
# Full Width Half-Maximum = 0.229694+/-0.054512
# 6:02:07 PM  5/27/2023   scan completed.
