# scan = 585
# date = 5/28/2023
# time = 1:02:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000144 0.000137 16.998144 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -51.4359     10.257     17.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5465     4.3293     0.0277     0.0276    16.9960    14.4503    14.4438     0.006
      2   -51.5109     10.182     30.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5465     4.3293     0.0254     0.0254    16.9964    14.4503    14.4438     0.006
      3   -51.5853     10.272     25.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7697    41.5465     4.3293     0.0231     0.0231    16.9967    14.4503    14.4438     0.006
      4   -51.6612     10.358     24.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7697    41.5465     4.3293     0.0208     0.0208    16.9969    14.4503    14.4438     0.006
      5   -51.7350     10.273     31.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293     0.0185     0.0185    16.9972    14.4503    14.4438     0.006
      6   -51.8110     10.294     16.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293     0.0162     0.0162    16.9974    14.4503    14.4438     0.006
      7   -51.8852     10.226     27.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293     0.0139     0.0139    16.9976    14.4503    14.4438     0.006
      8   -51.9609     10.235     16.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7697    41.5465     4.3293     0.0116     0.0116    16.9978    14.4503    14.4438     0.006
      9   -52.0350     10.207     25.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293     0.0093     0.0093    16.9979    14.4503    14.4438     0.006
     10   -52.1105     10.232     25.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.3293     0.0070     0.0070    16.9980    14.4503    14.4438     0.006
     11   -52.1854     10.199     38.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293     0.0047     0.0047    16.9981    14.4503    14.4438     0.006
     12   -52.2608     10.217     83.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293     0.0024     0.0024    16.9981    14.4503    14.4438     0.006
