# scan = 641
# date = 5/28/2023
# time = 9:45:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0012 k 0.0012 l 1.7 2.3 0.03
# builtin_command = scan h 0.0012 k 0.0012 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0012     0.0012     1.6996      2.010      3.000  14221.000      2.000    41.5367     0.0149    -1.6597    -9.4039    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7707    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0012     0.0012     1.7303      2.001      6.000  14221.000      2.000    41.5367     0.0149    -1.7488    -9.5738    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0012     0.0012     1.7601      2.022      4.000  14221.000      2.000    41.5367     0.0149    -1.8366    -9.7391    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0012     0.0012     1.7900      2.004      2.000  14221.000      2.000    41.5367     0.0149    -1.9253    -9.9054    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4559    14.4503    14.4438     0.006
      5     0.0012     0.0012     1.8199      2.026      2.000  14221.000      2.000    41.5367     0.0149    -2.0129   -10.0713    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7704    41.5465     0.4635    14.4503    14.4438     0.006
      6     0.0012     0.0012     1.8496      2.012      3.000  14221.000      2.000    41.5367     0.0149    -2.1009   -10.2360    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4711    14.4503    14.4438     0.006
      7     0.0012     0.0012     1.8800      2.011      4.000  14221.000      2.000    41.5367     0.0149    -2.1890   -10.4044    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4788    14.4503    14.4438     0.006
      8     0.0012     0.0012     1.9096      2.022      1.000  14221.000      2.000    41.5367     0.0149    -2.2768   -10.5687    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.4864    14.4503    14.4438     0.006
      9     0.0012     0.0012     1.9405      1.994      4.000  14221.000      2.000    41.5367     0.0149    -2.3647   -10.7405    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4942    14.4503    14.4438     0.006
     10     0.0012     0.0012     1.9699      2.049     11.000  14221.000      2.000    41.5367     0.0149    -2.4520   -10.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5017    14.4503    14.4438     0.006
     11     0.0012     0.0012     2.0005      2.028     23.000  14221.000      2.000    41.5367     0.0149    -2.5393   -11.0735    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5095    14.4503    14.4438     0.006
     12     0.0012     0.0012     2.0294      2.001     27.000  14221.000      2.000    41.5367     0.0149    -2.6266   -11.2339    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13     0.0012     0.0012     2.0604      2.022     15.000  14221.000      2.000    41.5367     0.0149    -2.7134   -11.4063    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5248    14.4503    14.4438     0.006
     14     0.0012     0.0012     2.0906      1.990      3.000  14221.000      2.000    41.5367     0.0149    -2.8002   -11.5735    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5325    14.4503    14.4438     0.006
     15     0.0012     0.0012     2.1205      2.017      2.000  14221.000      2.000    41.5367     0.0149    -2.8879   -11.7398    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5401    14.4503    14.4438     0.006
     16     0.0012     0.0012     2.1499      2.022      2.000  14221.000      2.000    41.5367     0.0149    -2.9739   -11.9031    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     0.5476    14.4503    14.4438     0.006
     17     0.0012     0.0012     2.1798      2.020      2.000  14221.000      2.000    41.5367     0.0149    -3.0606   -12.0696    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5552    14.4503    14.4438     0.006
     18     0.0012     0.0012     2.2103      2.021      2.000  14221.000      2.000    41.5367     0.0149    -3.1478   -12.2388    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5630    14.4503    14.4438     0.006
     19     0.0012     0.0012     2.2395      2.022      1.000  14221.000      2.000    41.5367     0.0149    -3.2336   -12.4012    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5704    14.4503    14.4438     0.006
     20     0.0012     0.0012     2.2702      2.007      5.000  14221.000      2.000    41.5367     0.0149    -3.3210   -12.5717    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5782    14.4503    14.4438     0.006
     21     0.0012     0.0012     2.2998      2.051      1.000  14221.000      2.000    41.5367     0.0149    -3.4082   -12.7366    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5464     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 123
# Center of Mass = 1.994671+/-0.254622
# Full Width Half-Maximum = 0.260503+/-0.100965
# 9:50:02 PM  5/28/2023   scan completed.
