# scan = 660
# date = 5/29/2023
# time = 1:40:49 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.1
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.0999      1.998      1.000  14221.000      2.000    41.5367     0.0149    66.6025   -53.4552    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3751    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.0998      2.049      4.000  14221.000      2.000    41.5367     0.0149    66.5107   -53.6329    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3824    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.1001      2.026      2.000  14221.000      2.000    41.5367     0.0149    66.4185   -53.8172    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.3900    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.1002      2.010      3.000  14221.000      2.000    41.5367     0.0149    66.3268   -53.9982    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3974    14.4503    14.4438     0.006
      5     0.9730     0.9730    -0.1002      2.018      3.000  14221.000      2.000    41.5367     0.0149    66.2346   -54.1790    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4048    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.1000      2.019     10.000  14221.000      2.000    41.5367     0.0149    66.1421   -54.3585    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4122    14.4503    14.4438     0.006
      7     0.9790     0.9790    -0.1000      2.004      8.000  14221.000      2.000    41.5367     0.0149    66.0505   -54.5385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4196    14.4503    14.4438     0.006
      8     0.9820     0.9820    -0.0999      1.972      2.000  14221.000      2.000    41.5367     0.0149    65.9579   -54.7183    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4269    14.4503    14.4438     0.006
      9     0.9850     0.9849    -0.0999      1.999      2.000  14221.000      2.000    41.5367     0.0149    65.8660   -54.8988    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4343    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.1002      2.020      6.000  14221.000      2.000    41.5367     0.0149    65.7731   -55.0843    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4419    14.4503    14.4438     0.006
     11     0.9910     0.9910    -0.0999      1.992     11.000  14221.000      2.000    41.5367     0.0149    65.6802   -55.2634    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4492    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1003      2.016     26.000  14221.000      2.000    41.5367     0.0149    65.5879   -55.4487    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4568    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.1001      2.017     25.000  14221.000      2.000    41.5367     0.0149    65.4951   -55.6283    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4641    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.0999      2.014     33.000  14221.000      2.000    41.5367     0.0149    65.4019   -55.8094    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4715    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1001      2.016     17.000  14221.000      2.000    41.5367     0.0149    65.3096   -55.9929    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4790    14.4503    14.4437     0.006
     16     1.0060     1.0059    -0.0998      2.023     12.000  14221.000      2.000    41.5367     0.0149    65.2171   -56.1712    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4862    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.0999      2.033     10.000  14221.000      2.000    41.5367     0.0149    65.1239   -56.3554    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.4937    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1000      2.026      7.000  14221.000      2.000    41.5367     0.0149    65.0314   -56.5378    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5011    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.0997      1.999      3.000  14221.000      2.000    41.5367     0.0149    64.9380   -56.7181    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5084    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.0999      2.004      3.000  14221.000      2.000    41.5367     0.0149    64.8454   -56.9027    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5159    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1002      2.025      2.000  14221.000      2.000    41.5367     0.0149    64.7520   -57.0887    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5234    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1003      2.015      3.000  14221.000      2.000    41.5367     0.0149    64.6583   -57.2738    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5309    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1002      1.999      5.000  14221.000      2.000    41.5367     0.0149    64.5647   -57.4573    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5383    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1001      2.021      5.000  14221.000      2.000    41.5367     0.0149    64.4716   -57.6387    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5457    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.0999      2.010      2.000  14221.000      2.000    41.5367     0.0149    64.3777   -57.8210    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5530    14.4503    14.4437     0.006
     26     1.0360     1.0360    -0.0999      2.005      2.000  14221.000      2.000    41.5367     0.0149    64.2848   -58.0038    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5604    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.1000      1.985      5.000  14221.000      2.000    41.5367     0.0149    64.1912   -58.1893    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5679    14.4503    14.4438     0.006
# Sum of Counts = 212
# Center of Mass = 0.999224+/-0.097059
# Full Width Half-Maximum = 0.031960+/-0.030915
# 1:47:21 AM  5/29/2023   scan completed.
