# scan = 292
# date = 5/26/2023
# time = 7:10:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0057 k -0.0057 l 3.7 4.3 0.02
# builtin_command = scan h -0.0057 k -0.0057 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0057    -0.0057     3.7000      2.073     37.000  14221.000      2.000    41.5367     0.0149    -8.5072   -20.6215    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9452    14.4503    14.4436     0.006
      2    -0.0057    -0.0057     3.7195      2.108     30.000  14221.000      2.000    41.5367     0.0149    -8.5580   -20.7316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0057    -0.0057     3.7399      2.058     30.000  14221.000      2.000    41.5367     0.0149    -8.6092   -20.8461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9554    14.4503    14.4436     0.006
      4    -0.0057    -0.0057     3.7599      2.073     39.000  14221.000      2.000    41.5367     0.0149    -8.6621   -20.9590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9605    14.4503    14.4436     0.006
      5    -0.0057    -0.0057     3.7803      2.095     43.000  14221.000      2.000    41.5367     0.0149    -8.7131   -21.0738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9657    14.4503    14.4436     0.006
      6    -0.0057    -0.0057     3.8000      2.074     25.000  14221.000      2.000    41.5367     0.0149    -8.7645   -21.1849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5468     0.9708    14.4503    14.4436     0.006
      7    -0.0057    -0.0057     3.8203      2.095     28.000  14221.000      2.000    41.5367     0.0149    -8.8168   -21.2994    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5468     0.9759    14.4503    14.4436     0.006
      8    -0.0057    -0.0057     3.8404      2.090     31.000  14221.000      2.000    41.5367     0.0149    -8.8685   -21.4127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5468     0.9811    14.4503    14.4436     0.006
      9    -0.0057    -0.0057     3.8598      2.081     31.000  14221.000      2.000    41.5367     0.0149    -8.9200   -21.5222    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5468     0.9860    14.4503    14.4436     0.006
     10    -0.0057    -0.0057     3.8797      2.085     38.000  14221.000      2.000    41.5367     0.0149    -8.9728   -21.6345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9911    14.4503    14.4436     0.006
     11    -0.0057    -0.0057     3.8998      2.139     54.000  14221.000      2.000    41.5367     0.0149    -9.0243   -21.7482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9963    14.4503    14.4436     0.006
     12    -0.0057    -0.0057     3.9198      2.104     34.000  14221.000      2.000    41.5367     0.0149    -9.0765   -21.8608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0057    -0.0057     3.9397      2.102     47.000  14221.000      2.000    41.5367     0.0149    -9.1281   -21.9735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0065    14.4503    14.4436     0.006
     14    -0.0057    -0.0057     3.9597      2.106     33.000  14221.000      2.000    41.5367     0.0149    -9.1813   -22.0864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0116    14.4503    14.4436     0.006
     15    -0.0057    -0.0057     3.9798      2.063     36.000  14221.000      2.000    41.5367     0.0149    -9.2328   -22.1997    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0167    14.4503    14.4436     0.006
     16    -0.0057    -0.0057     4.0000      2.080     42.000  14221.000      2.000    41.5367     0.0149    -9.2860   -22.3137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0218    14.4503    14.4436     0.006
