# scan = 338
# date = 5/26/2023
# time = 10:29:34 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0136 k -0.0136 l 5.5 6.5 0.02
# builtin_command = scan h -0.0136 k -0.0136 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0136    -0.0136     5.5001      2.116     31.000  14221.000      2.000    41.5367     0.0149   -14.1358   -30.8663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.4053    14.4503    14.4436     0.006
      2    -0.0136    -0.0136     5.5199      2.090     39.000  14221.000      2.000    41.5367     0.0149   -14.1876   -30.9798    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4104    14.4503    14.4436     0.006
      3    -0.0136    -0.0136     5.5403      2.115     38.000  14221.000      2.000    41.5367     0.0149   -14.2410   -31.0976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4156    14.4503    14.4436     0.006
      4    -0.0136    -0.0136     5.5605      2.107     40.000  14221.000      2.000    41.5367     0.0149   -14.2931   -31.2137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4208    14.4503    14.4436     0.006
      5    -0.0136    -0.0136     5.5798      2.089     31.000  14221.000      2.000    41.5367     0.0149   -14.3459   -31.3245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6    -0.0136    -0.0136     5.6002      2.102     30.000  14221.000      2.000    41.5367     0.0149   -14.3984   -31.4419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4309    14.4503    14.4436     0.006
      7    -0.0136    -0.0136     5.6199      2.075     27.000  14221.000      2.000    41.5367     0.0149   -14.4515   -31.5557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8    -0.0136    -0.0136     5.6399      2.086     39.000  14221.000      2.000    41.5367     0.0149   -14.5040   -31.6709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4410    14.4503    14.4436     0.006
      9    -0.0136    -0.0136     5.6598      2.083     37.000  14221.000      2.000    41.5367     0.0149   -14.5565   -31.7854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4461    14.4503    14.4436     0.006
     10    -0.0136    -0.0136     5.6799      2.092     36.000  14221.000      2.000    41.5367     0.0149   -14.6093   -31.9012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4512    14.4503    14.4436     0.006
