# scan = 717
# date = 5/29/2023
# time = 7:25:49 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0048 k 0.0048 l 3.7 4.3 0.03
# builtin_command = scan h 0.0048 k 0.0048 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0048     0.0048     3.7006      2.002      2.000  14221.000      2.000    41.5367     0.0149    -6.8658   -20.5637    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9426    14.4503    14.4437     0.006
      2     0.0048     0.0048     3.7294      2.006      2.000  14221.000      2.000    41.5367     0.0149    -6.9551   -20.7256    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9499    14.4503    14.4437     0.006
      3     0.0048     0.0048     3.7598      2.018      2.000  14221.000      2.000    41.5367     0.0149    -7.0451   -20.8960    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9577    14.4503    14.4437     0.006
      4     0.0048     0.0048     3.7899      2.010      2.000  14221.000      2.000    41.5367     0.0149    -7.1341   -21.0654    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.9653    14.4503    14.4437     0.006
      5     0.0048     0.0048     3.8202      2.017      3.000  14221.000      2.000    41.5367     0.0149    -7.2245   -21.2355    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9730    14.4503    14.4437     0.006
      6     0.0048     0.0048     3.8501      2.000      3.000  14221.000      2.000    41.5367     0.0149    -7.3137   -21.4040    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9807    14.4503    14.4437     0.006
      7     0.0048     0.0048     3.8801      1.998      4.000  14221.000      2.000    41.5367     0.0149    -7.4038   -21.5725    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9883    14.4503    14.4437     0.006
      8     0.0048     0.0048     3.9096      1.996      1.000  14221.000      2.000    41.5367     0.0149    -7.4930   -21.7385    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9958    14.4503    14.4437     0.006
      9     0.0048     0.0048     3.9396      2.009      1.000  14221.000      2.000    41.5367     0.0149    -7.5825   -21.9074    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     1.0035    14.4503    14.4437     0.006
     10     0.0048     0.0048     3.9695      2.024      2.000  14221.000      2.000    41.5367     0.0149    -7.6713   -22.0758    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0111    14.4503    14.4437     0.006
