# scan = 812
# date = 5/29/2023
# time = 6:48:13 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.02
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0200      1.003      0.000   7111.000      1.000    41.5367     0.0149   -24.0656   -43.8643    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9725    14.4503    14.4438     0.006
      2     0.9725     0.9725     1.0200      0.996      0.000   7111.000      1.000    41.5367     0.0149   -24.0327   -43.9408    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9757    14.4503    14.4438     0.006
      3     0.9750     0.9750     1.0200      1.021      0.000   7111.000      1.000    41.5367     0.0149   -24.0009   -44.0179    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9790    14.4503    14.4438     0.006
      4     0.9776     0.9775     1.0200      0.965      0.000   7111.000      1.000    41.5367     0.0149   -23.9689   -44.0956    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9824    14.4503    14.4438     0.006
      5     0.9800     0.9800     1.0200      0.977      1.000   7111.000      1.000    41.5367     0.0149   -23.9376   -44.1721    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9856    14.4503    14.4438     0.006
      6     0.9826     0.9825     1.0200      1.007      1.000   7111.000      1.000    41.5367     0.0149   -23.9065   -44.2497    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9889    14.4503    14.4437     0.006
      7     0.9851     0.9850     1.0200      0.962      0.000   7111.000      1.000    41.5367     0.0149   -23.8754   -44.3268    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9922    14.4503    14.4437     0.006
      8     0.9875     0.9875     1.0200      0.995      0.000   7111.000      1.000    41.5367     0.0149   -23.8448   -44.4028    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9955    14.4503    14.4438     0.006
      9     0.9900     0.9900     1.0200      0.994      1.000   7111.000      1.000    41.5367     0.0149   -23.8143   -44.4801    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9988    14.4503    14.4438     0.006
     10     0.9925     0.9925     1.0200      0.985      0.000   7111.000      1.000    41.5367     0.0149   -23.7842   -44.5582    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0021    14.4503    14.4438     0.006
     11     0.9950     0.9950     1.0200      1.004      3.000   7111.000      1.000    41.5367     0.0149   -23.7544   -44.6329    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0053    14.4503    14.4438     0.006
     12     0.9975     0.9975     1.0200      0.977      0.000   7111.000      1.000    41.5367     0.0149   -23.7250   -44.7114    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0086    14.4503    14.4438     0.006
     13     1.0000     1.0000     1.0200      0.996      2.000   7111.000      1.000    41.5367     0.0149   -23.6956   -44.7880    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0119    14.4503    14.4437     0.006
     14     1.0025     1.0025     1.0200      0.991      0.000   7111.000      1.000    41.5367     0.0149   -23.6664   -44.8666    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0152    14.4503    14.4437     0.006
     15     1.0050     1.0050     1.0200      0.958      1.000   7111.000      1.000    41.5367     0.0149   -23.6377   -44.9442    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0186    14.4503    14.4438     0.006
