# scan = 74
# date = 5/24/2023
# time = 6:39:27 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .65 .97 .02 k .65 .97 .02 l 0 e -30 preset time 1
# builtin_command = scan h .65 .97 .02 k .65 .97 .02 l 0 e -30 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6499     0.6499    -0.0000   -29.9941      1.000      0.000      0.000      0.000    41.5367     0.0149   128.0678    -2.8648     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6658    23.3299     1.9982    14.4503    44.444
      2     0.6697     0.6701    -0.0000   -29.9944      1.000      0.000      0.000      0.000    41.5367     0.0149   114.8951    -8.6837     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6648    23.3299     2.0597    14.4503    44.444
      3     0.6898     0.6900    -0.0000   -29.9945      1.000      0.000      0.000      0.000    41.5367     0.0149   107.6563   -12.0310     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6647    23.3298     2.1212    14.4503    44.444
      4     0.7099     0.7099    -0.0000   -29.9946      1.000      0.000      0.000      0.000    41.5367     0.0149   102.1199   -14.7091     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    11.6646    23.3298     2.1826    14.4503    44.444
      5     0.7299     0.7299    -0.0000   -29.9946      1.000      0.000      0.000      0.000    41.5367     0.0149    97.5094   -17.0416     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6646    23.3298     2.2442    14.4503    44.444
      6     0.7498     0.7500    -0.0000   -29.9944      1.000      0.000      0.000      0.000    41.5367     0.0149    93.5016   -19.1530     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    11.6645    23.3299     2.3057    14.4503    44.444
      7     0.7699     0.7698    -0.0000   -29.9942      1.000      0.000      0.000      0.000    41.5367     0.0149    89.9285   -21.1050     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3299     2.3670    14.4503    44.444
      8     0.7898     0.7901    -0.0000   -29.9941      1.000      0.000      0.000      0.000    41.5367     0.0149    86.6894   -22.9525     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6644    23.3299     2.4287    14.4503    44.444
      9     0.8099     0.8100    -0.0000   -29.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    83.7116   -24.7042     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6644    23.3300     2.4901    14.4503    44.444
     10     0.8298     0.8300    -0.0000   -29.9942      1.000      0.000      0.000      0.000    41.5367     0.0149    80.9512   -26.3900     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    11.6644    23.3299     2.5517    14.4503    44.444
     11     0.8499     0.8499    -0.0000   -29.9941      1.000      0.000      0.000      0.000    41.5367     0.0149    78.3709   -28.0125     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6644    23.3299     2.6130    14.4503    44.444
     12     0.8698     0.8701    -0.0000   -29.9941      1.000      0.000      0.000      0.000    41.5367     0.0149    75.9438   -29.5984     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    11.6644    23.3299     2.6747    14.4503    44.444
     13     0.8899     0.8899    -0.0000   -29.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    73.6475   -31.1361     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6643    23.3300     2.7360    14.4503    44.444
     14     0.9099     0.9099    -0.0000   -29.9942      1.000      0.000      0.000      0.000    41.5367     0.0149    71.4658   -32.6442     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    11.6644    23.3299     2.7975    14.4503    44.444
     15     0.9299     0.9298    -0.0000   -29.9942      1.000      0.000      0.000      0.000    41.5367     0.0149    69.3855   -34.1238     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6644    23.3299     2.8589    14.4503    44.444
     16     0.9499     0.9499    -0.0000   -29.9941      1.000      0.000      0.000      0.000    41.5367     0.0149    67.3947   -35.5832     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6643    23.3299     2.9205    14.4503    44.444
     17     0.9698     0.9700    -0.0000   -29.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    65.4834   -37.0202     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6644    23.3300     2.9821    14.4503    44.444
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:42:24 PM  5/24/2023   scan completed.
