# scan = 602
# date = 5/28/2023
# time = 3:42:44 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000086 1.000048 6.997352 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -67.4787    23.1858     10.188     21.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.9331     0.9627     0.9627     6.7356    14.4503    14.4438     0.006
      2   -67.6259    23.1106     10.245     18.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9388     0.9645     0.9645     6.7488    14.4503    14.4438     0.006
      3   -67.7756    23.0362     10.256     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9445     0.9664     0.9664     6.7619    14.4503    14.4438     0.006
      4   -67.9276    22.9608     10.258     11.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9503     0.9683     0.9683     6.7751    14.4503    14.4438     0.006
      5   -68.0780    22.8863     10.240     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9560     0.9702     0.9702     6.7882    14.4503    14.4438     0.006
      6   -68.2289    22.8108     10.181     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.9618     0.9721     0.9721     6.8015    14.4503    14.4438     0.006
      7   -68.3785    22.7361     10.164     18.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9675     0.9740     0.9739     6.8145    14.4503    14.4438     0.006
      8   -68.5303    22.6607     10.276     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.9733     0.9759     0.9759     6.8277    14.4503    14.4437     0.006
      9   -68.6820    22.5854     10.235     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9791     0.9778     0.9778     6.8409    14.4503    14.4438     0.006
     10   -68.8318    22.5104     10.141     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9848     0.9797     0.9796     6.8540    14.4503    14.4437     0.006
     11   -68.9812    22.4359     10.190     16.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9904     0.9815     0.9815     6.8670    14.4503    14.4437     0.006
     12   -69.1280    22.3603     10.232     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9960     0.9833     0.9833     6.8802    14.4503    14.4438     0.006
     13   -69.2770    22.2859     10.115     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0017     0.9852     0.9851     6.8932    14.4503    14.4438     0.006
     14   -69.4272    22.2104     10.143     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0074     0.9870     0.9870     6.9063    14.4503    14.4438     0.006
     15   -69.5774    22.1364     10.214     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0130     0.9889     0.9889     6.9192    14.4503    14.4438     0.006
     16   -69.7265    22.0607     10.209     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0187     0.9908     0.9907     6.9324    14.4503    14.4438     0.006
     17   -69.8776    21.9860     10.178      5.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0244     0.9926     0.9926     6.9453    14.4503    14.4437     0.006
     18   -70.0265    21.9108     10.250     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0300     0.9945     0.9944     6.9584    14.4503    14.4438     0.006
     19   -70.1810    21.8366     10.191     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0359     0.9964     0.9964     6.9712    14.4503    14.4437     0.006
     20   -70.3311    21.7608     10.142     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0415     0.9983     0.9982     6.9844    14.4503    14.4437     0.006
     21   -70.4808    21.6859     10.180     26.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0471     1.0001     1.0001     6.9973    14.4503    14.4437     0.006
     22   -70.6311    21.6100     10.210     31.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0528     1.0020     1.0019     7.0104    14.4503    14.4438     0.006
     23   -70.7802    21.5361     10.167     53.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0584     1.0038     1.0038     7.0232    14.4503    14.4438     0.006
     24   -70.9280    21.4604     10.269     38.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0640     1.0056     1.0056     7.0363    14.4503    14.4438     0.006
     25   -71.0800    21.3859     10.129     31.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0697     1.0075     1.0075     7.0491    14.4503    14.4438     0.006
