# scan = 15
# date = 5/23/2023
# time = 5:26:01 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -42.5 -47.0 .15 preset mcu 2
# builtin_command = scan s2 -42.5 -47.0 .15 preset mcu 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder 111, green
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.5004      2.303     36.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0038     0.2275   469.7013   194.7506   194.7538   298.2882    14.4503 460941.8093 -460927.359
      2   -42.6508      2.343     29.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0037     0.2276   469.5951   195.2620   195.2652   297.4936    14.4503 460725.0845 -460710.634
      3   -42.8014      2.344     28.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0037     0.2275   469.7329   195.8737   195.8769   296.8512    14.4503 460985.1726 -460970.722
      4   -42.9500      2.386     42.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0037     0.2275   469.6710   196.3940   196.3971   296.0896    14.4503 460855.1010 -460840.650
      5   -43.0985      2.396     31.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0037     0.2275   469.6979   196.9494   196.9526   295.3827    14.4503 460898.4521 -460884.001
      6   -43.2477      2.377     31.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0037     0.2275   469.7470   197.5153   197.5184   294.6845    14.4503 460985.1726 -460970.722
      7   -43.3975      2.388     50.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0037     0.2276   469.6409   198.0172   198.0203   293.8834    14.4503 460768.4172 -460753.966
      8   -43.5494      2.341     77.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.6901   198.5903   198.5934   293.1679    14.4503 460855.1010 -460840.650
      9   -43.6989      2.367    139.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.6726   199.1254   199.1284   292.4202    14.4503 460811.7561 -460797.305
     10   -43.8493      2.362    305.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.6775   199.6720   199.6750   291.6796    14.4503 460811.7561 -460797.305
