# scan = 66
# date = 5/24/2023
# time = 6:15:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .7 1.3 .02 k .7 1.3 .02 l 0 e -10 preset time 1
# builtin_command = scan h .7 1.3 .02 k .7 1.3 .02 l 0 e -10 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6992     0.7001    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    45.6988   -38.7894     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8266    31.6547     2.1511    14.4503    24.424
      2     0.7192     0.7201    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    44.3553   -40.1240     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8264    31.6547     2.2126    14.4503    24.425
      3     0.7392     0.7401    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    43.0503   -41.4580     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6547     2.2741    14.4503    24.425
      4     0.7592     0.7601    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    41.7774   -42.7913     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6547     2.3355    14.4503    24.425
      5     0.7792     0.7800    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    40.5318   -44.1258     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6547     2.3969    14.4503    24.425
      6     0.7992     0.8001    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    39.3140   -45.4710     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8260    31.6547     2.4586    14.4503    24.424
      7     0.8192     0.8200    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    38.1226   -46.8081     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8260    31.6547     2.5199    14.4503    24.424
      8     0.8392     0.8401    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    36.9515   -48.1552     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8260    31.6547     2.5815    14.4503    24.425
      9     0.8592     0.8600    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    35.8012   -49.5008     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8260    31.6547     2.6429    14.4503    24.425
     10     0.8792     0.8800    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    34.6680   -50.8546     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8260    31.6547     2.7044    14.4503    24.425
