# scan = 109
# date = 5/25/2023
# time = 3:52:34 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.009273,-0.009273,0.040609,-0.197379,-0.197380,-0.001908,0.114083,-0.114083,0.000000
# mode = 0
# plane_normal = -0.000000,0.000002,1.000000
# ubconf = UB25May2023_34344PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -47.0045      1.065     22.000   7111.000      1.000    41.5367     0.0149  -101.3968    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7697    41.5468     4.0865    -0.0092     0.0672    15.9943    14.4503    14.4436     0.006
      2   -47.1036      1.071     29.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0121     0.0644    15.9947    14.4503    14.4436     0.006
      3   -47.2042      1.062     18.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0150     0.0615    15.9952    14.4503    14.4436     0.006
      4   -47.3044      1.058     27.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0179     0.0586    15.9955    14.4503    14.4436     0.006
      5   -47.4047      1.075     36.000   7111.000      1.000    41.5367     0.0149  -101.3968    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0207     0.0558    15.9958    14.4503    14.4436     0.006
      6   -47.5050      1.083     75.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0236     0.0529    15.9961    14.4503    14.4436     0.006
      7   -47.6045      1.063    254.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0265     0.0500    15.9963    14.4503    14.4436     0.006
      8   -47.7046      1.089   1624.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0294     0.0472    15.9965    14.4503    14.4436     0.006
      9   -47.8047      1.070   6573.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0322     0.0443    15.9966    14.4503    14.4436     0.006
     10   -47.9045      1.075  15992.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0351     0.0414    15.9967    14.4503    14.4436     0.006
