# scan = 87
# date = 5/25/2023
# time = 6:27:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 10
# builtin_command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.8494     1.1500    -0.0000    -2.9874     10.850     20.000  71101.000     10.000    41.5367     0.0149    23.2262   -68.0463     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.8254    37.6635     3.1082    14.4503    17.437
      2     0.8500     1.1500    -0.0000    -3.2494     10.884     27.000  71101.000     10.000    41.5367     0.0149    23.7053   -67.7307     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.6865    37.3734     3.1090    14.4503    17.699
      3     0.8500     1.1500    -0.0000    -3.5001     10.906     36.000  71101.000     10.000    41.5367     0.0149    24.1876   -67.4140     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.5506    37.1018     3.1090    14.4503    17.950
      4     0.8500     1.1500    -0.0000    -3.7497     10.892     40.000  71101.000     10.000    41.5367     0.0149    24.6681   -67.0986     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.4196    36.8373     3.1090    14.4503    18.200
      5     0.8500     1.1500    -0.0000    -3.9992     10.886     61.000  71101.000     10.000    41.5367     0.0149    25.1468   -66.7868     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.2889    36.5785     3.1090    14.4503    18.449
      6     0.8500     1.1500    -0.0000    -4.2499     10.861     73.000  71101.000     10.000    41.5367     0.0149    25.6226   -66.4771     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.1629    36.3239     3.1090    14.4503    18.700
      7     0.8500     1.1500    -0.0000    -4.5000     10.915    113.000  71101.000     10.000    41.5367     0.0149    26.0970   -66.1698     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.0376    36.0751     3.1090    14.4503    18.950
      8     0.8500     1.1500    -0.0000    -4.7497     10.902    149.000  71101.000     10.000    41.5367     0.0149    26.5693   -65.8647     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.9159    35.8318     3.1090    14.4503    19.200
      9     0.8500     1.1500    -0.0000    -4.9990     10.853    201.000  71101.000     10.000    41.5367     0.0149    27.0394   -65.5614     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7959    35.5936     3.1089    14.4503    19.449
     10     0.8500     1.1500    -0.0000    -5.2498     10.927    262.000  71101.000     10.000    41.5367     0.0149    27.5076   -65.2605     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.6791    35.3588     3.1090    14.4503    19.700
     11     0.8500     1.1500    -0.0000    -5.5001     10.850    288.000  71101.000     10.000    41.5367     0.0149    27.9746   -64.9615     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.5645    35.1290     3.1090    14.4503    19.950
     12     0.8500     1.1500    -0.0000    -5.7497     10.913    344.000  71101.000     10.000    41.5367     0.0149    28.4389   -64.6647     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.4525    34.9043     3.1090    14.4503    20.200
     13     0.8500     1.1500    -0.0000    -5.9990     10.895    351.000  71101.000     10.000    41.5367     0.0149    28.9018   -64.3700     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3418    34.6841     3.1089    14.4503    20.449
     14     0.8500     1.1500    -0.0000    -6.2493     10.825    430.000  71101.000     10.000    41.5367     0.0149    29.3634   -64.0769     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.2338    34.4671     3.1090    14.4503    20.699
     15     0.8500     1.1500    -0.0000    -6.5002     10.929    489.000  71101.000     10.000    41.5367     0.0149    29.8227   -63.7859     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.1275    34.2537     3.1090    14.4503    20.950
     16     0.8500     1.1500    -0.0000    -6.7495     10.867    466.000  71101.000     10.000    41.5367     0.0149    30.2813   -63.4957     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.0225    34.0455     3.1090    14.4503    21.199
     17     0.8500     1.1500    -0.0000    -6.9993     10.880    503.000  71101.000     10.000    41.5367     0.0149    30.7370   -63.2079     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9203    33.8407     3.1090    14.4503    21.449
     18     0.8500     1.1500    -0.0000    -7.2493     10.866    491.000  71101.000     10.000    41.5367     0.0149    31.1922   -62.9211     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8190    33.6394     3.1089    14.4503    21.699
     19     0.8500     1.1500    -0.0000    -7.4991     10.858    507.000  71101.000     10.000    41.5367     0.0149    31.6454   -62.6357     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.7203    33.4417     3.1089    14.4503    21.949
