# scan = 146
# date = 5/25/2023
# time = 6:48:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000255 0.000226 8.999342 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -47.6084   -21.1034     10.688    185.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.1314     0.0003     0.0002     8.3444    14.4503    14.4436     0.006
      2   -47.8059   -21.2030     10.705    164.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.1398     0.0002     0.0002     8.3770    14.4503    14.4435     0.006
      3   -48.0079   -21.3031     10.655    174.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.1483     0.0003     0.0002     8.4103    14.4503    14.4436     0.006
      4   -48.2058   -21.4035     10.770    168.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.1566     0.0002     0.0002     8.4429    14.4503    14.4436     0.006
      5   -48.4056   -21.5035     10.714    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.1650     0.0002     0.0002     8.4758    14.4503    14.4436     0.006
      6   -48.6070   -21.6035     10.716    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.1735     0.0002     0.0002     8.5089    14.4503    14.4436     0.006
      7   -48.8096   -21.7036     10.774    173.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.1820     0.0003     0.0002     8.5422    14.4503    14.4436     0.006
      8   -49.0112   -21.8030     10.707    176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.1904     0.0003     0.0003     8.5753    14.4503    14.4436     0.006
      9   -49.2085   -21.9032     10.686    190.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1987     0.0003     0.0002     8.6077    14.4503    14.4436     0.006
     10   -49.4089   -22.0029     10.676    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.2071     0.0003     0.0002     8.6405    14.4503    14.4436     0.006
