# scan = 54
# date = 5/24/2023
# time = 5:39:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset time 1
# builtin_command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7995     1.2000    -0.0000    -4.4857      1.000      0.000      0.000      0.000    41.5367     0.0149    28.4811   -66.8165     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.0397    36.0892     3.1347    14.4503    18.936
      2     0.8000     1.2001    -0.0000    -4.7993      1.000      0.000      0.000      0.000    41.5367     0.0149    29.0445   -66.4498     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.8919    35.7840     3.1355    14.4503    19.249
      3     0.8000     1.2000    -0.0000    -5.0989      1.000      0.000      0.000      0.000    41.5367     0.0149    29.6051   -66.0827     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7490    35.4995     3.1355    14.4503    19.549
      4     0.8000     1.2000    -0.0000    -5.4003      1.000      0.000      0.000      0.000    41.5367     0.0149    30.1626   -65.7205     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.6098    35.2201     3.1356    14.4503    19.850
      5     0.8000     1.2000    -0.0000    -5.6999      1.000      0.000      0.000      0.000    41.5367     0.0149    30.7184   -65.3596     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.4750    34.9488     3.1355    14.4503    20.150
      6     0.8000     1.2000    -0.0000    -5.9989      1.000      0.000      0.000      0.000    41.5367     0.0149    31.2712   -65.0036     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3416    34.6842     3.1355    14.4503    20.449
      7     0.8000     1.2000    -0.0000    -6.2993      1.000      0.000      0.000      0.000    41.5367     0.0149    31.8216   -64.6470     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.2123    34.4243     3.1354    14.4503    20.749
      8     0.8000     1.2000    -0.0000    -6.6002      1.000      0.000      0.000      0.000    41.5367     0.0149    32.3699   -64.2970     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.0851    34.1698     3.1355    14.4503    21.050
      9     0.8000     1.1999    -0.0000    -6.8996      1.000      0.000      0.000      0.000    41.5367     0.0149    32.9156   -63.9427     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.9612    33.9220     3.1353    14.4503    21.349
     10     0.8000     1.2000    -0.0000    -7.1992      1.000      0.000      0.000      0.000    41.5367     0.0149    33.4587   -63.6000     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8388    33.6795     3.1354    14.4503    21.649
