# scan = 475
# date = 5/27/2023
# time = 1:09:12 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 13.52 14.48 0.03
# builtin_command = scan h -0.0028 k -0.0028 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0028    -0.0028    13.5199      2.083     47.000  14221.000      2.000    41.5367     0.0149   -38.2641   -81.6804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4535    14.4503    14.4436     0.006
      2    -0.0027    -0.0028    13.5504      2.075     36.000  14221.000      2.000    41.5367     0.0149   -38.3739   -81.9038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3    -0.0028    -0.0029    13.5796      2.073     37.000  14221.000      2.000    41.5367     0.0149   -38.4843   -82.1185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4687    14.4503    14.4436     0.006
      4    -0.0028    -0.0028    13.6098      2.044     25.000  14221.000      2.000    41.5367     0.0149   -38.5940   -82.3402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4764    14.4503    14.4436     0.006
      5    -0.0028    -0.0029    13.6397      2.068     46.000  14221.000      2.000    41.5367     0.0149   -38.7046   -82.5609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4841    14.4503    14.4436     0.006
      6    -0.0028    -0.0028    13.6697      2.059     40.000  14221.000      2.000    41.5367     0.0149   -38.8143   -82.7821    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4917    14.4503    14.4436     0.006
      7    -0.0028    -0.0028    13.7000      2.064     69.000  14221.000      2.000    41.5367     0.0149   -38.9250   -83.0060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.4995    14.4503    14.4436     0.006
      8    -0.0028    -0.0028    13.7299      2.050    290.000  14221.000      2.000    41.5367     0.0149   -39.0352   -83.2280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5071    14.4503    14.4436     0.006
      9    -0.0027    -0.0028    13.7603      2.074   1803.000  14221.000      2.000    41.5367     0.0149   -39.1468   -83.4533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5149    14.4503    14.4436     0.006
     10    -0.0027    -0.0028    13.7905      2.046   6534.000  14221.000      2.000    41.5367     0.0149   -39.2583   -83.6777    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5226    14.4503    14.4436     0.006
     11    -0.0028    -0.0028    13.8202      2.093  15702.000  14221.000      2.000    41.5367     0.0149   -39.3695   -83.8988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5302    14.4503    14.4436     0.006
     12    -0.0028    -0.0028    13.8500      2.096  25686.000  14221.000      2.000    41.5367     0.0149   -39.4818   -84.1211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5378    14.4503    14.4436     0.006
     13    -0.0028    -0.0028    13.8799      2.038  35357.000  14221.000      2.000    41.5367     0.0149   -39.5933   -84.3449    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5454    14.4503    14.4436     0.006
     14    -0.0028    -0.0028    13.9099      2.045  44435.000  14221.000      2.000    41.5367     0.0149   -39.7052   -84.5692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5531    14.4503    14.4436     0.006
     15    -0.0028    -0.0028    13.9397      2.079  53470.000  14221.000      2.000    41.5367     0.0149   -39.8170   -84.7930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5607    14.4503    14.4436     0.006
     16    -0.0028    -0.0028    13.9703      2.040  55773.000  14221.000      2.000    41.5367     0.0149   -39.9299   -85.0227    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17    -0.0028    -0.0028    14.0000      2.062  51314.000  14221.000      2.000    41.5367     0.0149   -40.0423   -85.2463    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5761    14.4503    14.4436     0.006
     18    -0.0028    -0.0028    14.0298      2.060  43706.000  14221.000      2.000    41.5367     0.0149   -40.1543   -85.4712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5837    14.4503    14.4436     0.006
     19    -0.0028    -0.0029    14.0596      2.098  35808.000  14221.000      2.000    41.5367     0.0149   -40.2682   -85.6957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5913    14.4503    14.4436     0.006
     20    -0.0028    -0.0028    14.0899      2.076  25684.000  14221.000      2.000    41.5367     0.0149   -40.3819   -85.9255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5991    14.4503    14.4436     0.006
     21    -0.0028    -0.0028    14.1201      2.037  15423.000  14221.000      2.000    41.5367     0.0149   -40.4948   -86.1540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6068    14.4503    14.4436     0.006
     22    -0.0028    -0.0028    14.1499      2.068   7337.000  14221.000      2.000    41.5367     0.0149   -40.6091   -86.3803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6144    14.4503    14.4436     0.006
     23    -0.0028    -0.0028    14.1800      2.045   2514.000  14221.000      2.000    41.5367     0.0149   -40.7227   -86.6099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24    -0.0027    -0.0028    14.2104      2.095    651.000  14221.000      2.000    41.5367     0.0149   -40.8360   -86.8415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6298    14.4503    14.4436     0.006
     25    -0.0028    -0.0028    14.2400      2.048    173.000  14221.000      2.000    41.5367     0.0149   -40.9510   -87.0674    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6374    14.4503    14.4436     0.006
     26    -0.0028    -0.0028    14.2696      2.059     72.000  14221.000      2.000    41.5367     0.0149   -41.0648   -87.2937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6450    14.4503    14.4436     0.006
     27    -0.0028    -0.0029    14.2995      2.080     52.000  14221.000      2.000    41.5367     0.0149   -41.1802   -87.5230    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6526    14.4503    14.4436     0.006
     28    -0.0028    -0.0028    14.3298      2.063     53.000  14221.000      2.000    41.5367     0.0149   -41.2947   -87.7558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6603    14.4503    14.4436     0.006
     29    -0.0028    -0.0028    14.3604      2.062     47.000  14221.000      2.000    41.5367     0.0149   -41.4109   -87.9912    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6681    14.4503    14.4436     0.006
     30    -0.0027    -0.0028    14.3903      2.051     43.000  14221.000      2.000    41.5367     0.0149   -41.5257   -88.2224    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6758    14.4503    14.4436     0.006
     31    -0.0027    -0.0028    14.4205      2.044     42.000  14221.000      2.000    41.5367     0.0149   -41.6421   -88.4553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6835    14.4503    14.4436     0.006
     32    -0.0027    -0.0028    14.4505      2.049     52.000  14221.000      2.000    41.5367     0.0149   -41.7568   -88.6875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33    -0.0028    -0.0029    14.4797      2.077     38.000  14221.000      2.000    41.5367     0.0149   -41.8738   -88.9139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6986    14.4503    14.4436     0.006
# Sum of Counts = 422359
# Center of Mass = 13.970815+/-0.030402
# Full Width Half-Maximum = 0.174977+/-0.014050
# 1:15:01 PM  5/27/2023   scan completed.
