# scan = 868
# date = 6/1/2023
# time = 10:37:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, 2 mm annulus triple axis can, long s2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -9.9993     60.419   3213.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7707    41.5355     0.4603     0.2294     0.2074     0.2490    14.4503    14.4511    -0.000
      2   -10.2030     60.350   3082.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7705    41.5355     0.4696     0.2343     0.2119     0.2535    14.4503    14.4511    -0.000
      3   -10.3975     60.363   3044.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7704    41.5355     0.4786     0.2391     0.2163     0.2578    14.4503    14.4511    -0.000
      4   -10.6036     60.137   3171.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7703    41.5355     0.4880     0.2442     0.2209     0.2623    14.4503    14.4511    -0.000
      5   -10.8028     60.383   3000.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7703    41.5355     0.4972     0.2491     0.2253     0.2666    14.4503    14.4511    -0.000
      6   -10.9969     60.431   2904.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7703    41.5355     0.5061     0.2539     0.2297     0.2708    14.4503    14.4511    -0.000
      7   -11.1998     60.442   2816.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7702    41.5355     0.5154     0.2589     0.2343     0.2752    14.4503    14.4511    -0.000
      8   -11.3982     60.555   2763.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7702    41.5355     0.5245     0.2638     0.2387     0.2794    14.4503    14.4511    -0.000
      9   -11.6026     60.302   2762.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7701    41.5354     0.5339     0.2689     0.2434     0.2838    14.4503    14.4511    -0.000
     10   -11.8015     60.257   2639.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7701    41.5355     0.5430     0.2738     0.2479     0.2880    14.4503    14.4511    -0.000
