# scan = 112
# date = 5/25/2023
# time = 4:05:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_bt 0 20 1
# builtin_command = scan slita_bt 0 20 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.070  35387.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      2     1.0000      1.088  37669.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      3     2.0000      1.090  38756.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      4     3.0000      1.072  39786.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      5     4.0000      1.059  41159.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      6     5.0000      1.076  42826.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      7     6.0000      1.078  44632.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      8     7.0000      1.066  45646.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      9     8.0000      1.088  47897.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     10     9.0000      1.094  49906.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     11    10.0000      1.072  50439.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     12    11.0000      1.062  50974.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     13    12.0000      1.077  53253.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     14    13.0000      1.067  54005.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     15    14.0000      1.061  54780.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     16    15.0000      1.097  57603.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     17    16.0000      1.058  57161.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     18    17.0000      1.077  58806.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     19    18.0000      1.066  58784.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     20    19.0000      1.109  61559.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     21    20.0000      1.063  59387.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
# Sum of Counts = 1040415
# Center of Mass = 10.957041+/-0.016269
# Full Width Half-Maximum = 11.874996+/-0.012114
# 4:07:51 PM  5/25/2023   scan completed.
