# scan = 277
# date = 5/26/2023
# time = 5:53:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.02
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9499     0.0203      2.109     32.000  14221.000      2.000    41.5367     0.0149    66.0018   -53.1173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3612    14.4503    14.4436     0.006
      2     0.9525     0.9525     0.0199      2.122     29.000  14221.000      2.000    41.5367     0.0149    65.9273   -53.2714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3675    14.4503    14.4436     0.006
      3     0.9550     0.9550     0.0201      2.083     27.000  14221.000      2.000    41.5367     0.0149    65.8516   -53.4215    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3737    14.4503    14.4436     0.006
      4     0.9575     0.9575     0.0199      2.091     29.000  14221.000      2.000    41.5367     0.0149    65.7770   -53.5738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3800    14.4503    14.4436     0.006
      5     0.9600     0.9600     0.0201      2.083     42.000  14221.000      2.000    41.5367     0.0149    65.7009   -53.7239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3861    14.4503    14.4436     0.006
      6     0.9625     0.9625     0.0199      2.098     47.000  14221.000      2.000    41.5367     0.0149    65.6260   -53.8778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3925    14.4503    14.4436     0.006
      7     0.9650     0.9650     0.0200      2.113     53.000  14221.000      2.000    41.5367     0.0149    65.5502   -54.0286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3987    14.4503    14.4436     0.006
      8     0.9676     0.9675     0.0198      2.094     70.000  14221.000      2.000    41.5367     0.0149    65.4753   -54.1815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4049    14.4503    14.4436     0.006
      9     0.9700     0.9700     0.0202      2.096     90.000  14221.000      2.000    41.5367     0.0149    65.3993   -54.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4110    14.4503    14.4436     0.006
     10     0.9725     0.9725     0.0200      2.071    103.000  14221.000      2.000    41.5367     0.0149    65.3249   -54.4814    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4172    14.4503    14.4436     0.006
