# scan = 629
# date = 5/28/2023
# time = 7:40:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.03
# builtin_command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0012    -0.0012     1.6998      1.996      6.000  14221.000      2.000    41.5367     0.0149    -2.4446    -9.4052    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7710    41.5465     0.4329    14.4503    14.4438     0.006
      2    -0.0012    -0.0012     1.7302      1.990      2.000  14221.000      2.000    41.5367     0.0149    -2.5199    -9.5734    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4407    14.4503    14.4438     0.006
      3    -0.0012    -0.0012     1.7601      2.039      5.000  14221.000      2.000    41.5367     0.0149    -2.5954    -9.7390    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.4483    14.4503    14.4438     0.006
      4    -0.0012    -0.0012     1.7905      2.012      5.000  14221.000      2.000    41.5367     0.0149    -2.6708    -9.9080    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4560    14.4503    14.4438     0.006
      5    -0.0012    -0.0012     1.8198      2.022      2.000  14221.000      2.000    41.5367     0.0149    -2.7471   -10.0707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4635    14.4503    14.4438     0.006
      6    -0.0012    -0.0012     1.8500      2.030      3.000  14221.000      2.000    41.5367     0.0149    -2.8223   -10.2380    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4712    14.4503    14.4438     0.006
      7    -0.0012    -0.0012     1.8800      2.038      2.000  14221.000      2.000    41.5367     0.0149    -2.8989   -10.4045    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4788    14.4503    14.4438     0.006
      8    -0.0012    -0.0012     1.9098      2.038      2.000  14221.000      2.000    41.5367     0.0149    -2.9753   -10.5696    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4864    14.4503    14.4438     0.006
      9    -0.0012    -0.0012     1.9397      2.016      2.000  14221.000      2.000    41.5367     0.0149    -3.0520   -10.7358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4940    14.4503    14.4438     0.006
     10    -0.0012    -0.0012     1.9699      2.028      9.000  14221.000      2.000    41.5367     0.0149    -3.1289   -10.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5017    14.4503    14.4438     0.006
     11    -0.0012    -0.0012     2.0006      2.012     28.000  14221.000      2.000    41.5367     0.0149    -3.2064   -11.0739    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5095    14.4503    14.4438     0.006
     12    -0.0012    -0.0012     2.0296      2.007     25.000  14221.000      2.000    41.5367     0.0149    -3.2835   -11.2349    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5169    14.4503    14.4438     0.006
     13    -0.0012    -0.0012     2.0599      2.036     26.000  14221.000      2.000    41.5367     0.0149    -3.3613   -11.4032    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5246    14.4503    14.4438     0.006
     14    -0.0012    -0.0012     2.0906      2.011      5.000  14221.000      2.000    41.5367     0.0149    -3.4392   -11.5737    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5464     0.5325    14.4503    14.4438     0.006
