# scan = 165
# date = 5/25/2023
# time = 9:24:41 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000209 0.000151 17.998208 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -56.3228     10.636    130.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     4.5974     0.0486     0.0486    17.9920    14.4503    14.4436     0.006
      2   -56.4230     10.667    139.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0454     0.0453    17.9928    14.4503    14.4436     0.006
      3   -56.5227     10.715    147.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0422     0.0421    17.9935    14.4503    14.4436     0.006
      4   -56.6228     10.702    134.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     4.5974     0.0389     0.0389    17.9942    14.4503    14.4436     0.006
      5   -56.7227     10.694    144.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0357     0.0357    17.9949    14.4503    14.4436     0.006
      6   -56.8225     10.648    166.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     4.5974     0.0325     0.0324    17.9954    14.4503    14.4436     0.006
      7   -56.9226     10.708    161.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0293     0.0292    17.9960    14.4503    14.4436     0.006
      8   -57.0225     10.723    193.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     4.5974     0.0260     0.0260    17.9964    14.4503    14.4436     0.006
      9   -57.1222     10.675    251.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0228     0.0228    17.9968    14.4503    14.4436     0.006
     10   -57.2224     10.688    304.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0196     0.0195    17.9972    14.4503    14.4436     0.006
     11   -57.3228     10.708    734.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     4.5974     0.0164     0.0163    17.9975    14.4503    14.4436     0.006
     12   -57.4231     10.703   3908.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0131     0.0131    17.9978    14.4503    14.4436     0.006
     13   -57.5226     10.740  20859.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0099     0.0098    17.9979    14.4503    14.4436     0.006
     14   -57.6230     10.695  68755.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0067     0.0066    17.9981    14.4503    14.4436     0.006
     15   -57.7227     10.717 124953.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5468     4.5974     0.0034     0.0034    17.9982    14.4503    14.4436     0.006
     16   -57.8224     10.704 129575.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974     0.0002     0.0002    17.9982    14.4503    14.4436     0.006
     17   -57.9226     10.671  75950.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0030    -0.0031    17.9982    14.4503    14.4436     0.006
     18   -58.0225     10.672  24084.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0062    -0.0063    17.9981    14.4503    14.4436     0.006
     19   -58.1223     10.702   4532.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     4.5974    -0.0095    -0.0095    17.9980    14.4503    14.4436     0.006
     20   -58.2225     10.657    864.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0127    -0.0127    17.9978    14.4503    14.4436     0.006
     21   -58.3226     10.662    302.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0159    -0.0160    17.9975    14.4503    14.4436     0.006
     22   -58.4231     10.700    244.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0192    -0.0192    17.9972    14.4503    14.4436     0.006
     23   -58.5227     10.721    198.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0224    -0.0224    17.9969    14.4503    14.4436     0.006
     24   -58.6231     10.598    160.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     4.5974    -0.0256    -0.0257    17.9965    14.4503    14.4436     0.006
     25   -58.7226     10.668    166.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0288    -0.0289    17.9960    14.4503    14.4436     0.006
