# scan = 806
# date = 5/29/2023
# time = 6:02:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.005
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.005
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0050      0.993      0.000   7111.000      1.000    41.5367     0.0149   -23.5388   -43.6238    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7701    41.5465     1.9622    14.4503    14.4438     0.006
      2     0.9725     0.9725     1.0050      0.972      0.000   7111.000      1.000    41.5367     0.0149   -23.5074   -43.7004    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9655    14.4503    14.4438     0.006
      3     0.9750     0.9750     1.0050      1.011      0.000   7111.000      1.000    41.5367     0.0149   -23.4758   -43.7774    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9688    14.4503    14.4438     0.006
      4     0.9775     0.9775     1.0050      0.983      0.000   7111.000      1.000    41.5367     0.0149   -23.4452   -43.8551    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9721    14.4503    14.4438     0.006
      5     0.9800     0.9800     1.0050      0.991      0.000   7111.000      1.000    41.5367     0.0149   -23.4140   -43.9319    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9754    14.4503    14.4438     0.006
      6     0.9825     0.9825     1.0050      0.997      0.000   7111.000      1.000    41.5367     0.0149   -23.3832   -44.0108    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9787    14.4503    14.4438     0.006
      7     0.9850     0.9850     1.0050      0.985      0.000   7111.000      1.000    41.5367     0.0149   -23.3525   -44.0881    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9820    14.4503    14.4438     0.006
      8     0.9875     0.9875     1.0050      0.997      1.000   7111.000      1.000    41.5367     0.0149   -23.3225   -44.1653    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9853    14.4503    14.4438     0.006
      9     0.9901     0.9900     1.0050      0.997      3.000   7111.000      1.000    41.5367     0.0149   -23.2925   -44.2435    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9887    14.4503    14.4438     0.006
     10     0.9925     0.9925     1.0050      0.986      7.000   7111.000      1.000    41.5367     0.0149   -23.2629   -44.3208    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9920    14.4503    14.4438     0.006
     11     0.9950     0.9950     1.0050      0.999     12.000   7111.000      1.000    41.5367     0.0149   -23.2338   -44.3985    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9953    14.4503    14.4437     0.006
     12     0.9975     0.9975     1.0050      0.994    152.000   7111.000      1.000    41.5367     0.0149   -23.2046   -44.4754    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9986    14.4503    14.4437     0.006
     13     1.0000     1.0000     1.0050      0.993    976.000   7111.000      1.000    41.5367     0.0149   -23.1755   -44.5531    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0019    14.4503    14.4438     0.006
