# scan = 111
# date = 5/25/2023
# time = 4:03:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007772,-0.010839,0.040605,-0.197377,-0.197379,-0.001915,0.114199,-0.113946,-0.000546
# mode = 0
# plane_normal = 0.013442,0.000008,0.999910
# ubconf = UB25May2023_35355PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -54.0870    65.6559      1.076     43.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7703    41.5468     2.4011     1.0098     0.9235    -0.0056    14.4503    14.4436     0.006
      2   -54.2887    65.5555      1.094     51.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7703    41.5468     2.4093     1.0133     0.9267    -0.0056    14.4503    14.4436     0.006
      3   -54.4878    65.4558      1.077     63.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4175     1.0167     0.9298    -0.0056    14.4503    14.4436     0.006
      4   -54.6858    65.3555      1.089     68.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4256     1.0201     0.9330    -0.0054    14.4503    14.4435     0.006
      5   -54.8880    65.2561      1.092    122.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4339     1.0236     0.9361    -0.0057    14.4503    14.4436     0.006
      6   -55.0899    65.1561      1.080    678.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4421     1.0270     0.9393    -0.0059    14.4503    14.4435     0.006
      7   -55.2901    65.0559      1.064   4644.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4503     1.0305     0.9425    -0.0059    14.4503    14.4435     0.006
      8   -55.4910    64.9562      1.072  16966.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4585     1.0339     0.9456    -0.0060    14.4503    14.4435     0.006
      9   -55.6898    64.8563      1.066  35191.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4666     1.0373     0.9487    -0.0059    14.4503    14.4436     0.006
     10   -55.8922    64.7562      1.092  53959.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4749     1.0408     0.9519    -0.0061    14.4503    14.4436     0.006
     11   -56.0908    64.6559      1.090  61551.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7701    41.5469     2.4829     1.0442     0.9550    -0.0060    14.4503    14.4435     0.006
     12   -56.2900    64.5555      1.067  56590.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7702    41.5469     2.4910     1.0476     0.9581    -0.0059    14.4503    14.4435     0.006
     13   -56.4895    64.4558      1.066  44964.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     2.4991     1.0510     0.9612    -0.0059    14.4503    14.4435     0.006
     14   -56.6874    64.3558      1.083  27537.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5072     1.0544     0.9643    -0.0057    14.4503    14.4435     0.006
     15   -56.8859    64.2561      1.066  11898.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.5152     1.0578     0.9674    -0.0056    14.4503    14.4435     0.006
     16   -57.0904    64.1559      1.069   3073.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0021    20.7701    41.5469     2.5235     1.0613     0.9706    -0.0060    14.4503    14.4435     0.006
     17   -57.2915    64.0560      1.086    578.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.5316     1.0647     0.9737    -0.0061    14.4503    14.4435     0.006
     18   -57.4932    63.9564      1.073     89.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7701    41.5469     2.5398     1.0681     0.9769    -0.0063    14.4503    14.4435     0.006
     19   -57.6903    63.8562      1.086     24.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0021    20.7701    41.5469     2.5477     1.0715     0.9799    -0.0061    14.4503    14.4435     0.006
     20   -57.8886    63.7563      1.066     16.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.5558     1.0748     0.9830    -0.0059    14.4503    14.4435     0.006
     21   -58.0885    63.6558      1.072     22.000   7111.000      1.000    41.5367     0.0149    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023     0.0022    20.7701    41.5468     2.5638     1.0782     0.9861    -0.0059    14.4503    14.4436     0.006
# Sum of Counts = 318127
# Center of Mass = -56.151052+/-0.140792
# Full Width Half-Maximum = 0.778484+/-0.079147
# 4:04:34 PM  5/25/2023   scan completed.
