# scan = 53
# date = 5/24/2023
# time = 5:36:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset time 1
# builtin_command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.8501     1.1500    -0.0000    -3.0019      1.000      0.000      0.000      0.000    41.5367     0.0149    23.2201   -68.0495     0.2501     4.0006    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    18.8261    37.6473     3.1091    14.4503    17.452
      2     0.8500     1.1500    -0.0000    -3.2499      1.000      0.000      0.000      0.000    41.5367     0.0149    23.7054   -67.7314     0.2501     4.0006    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.6861    37.3728     3.1090    14.4503    17.700
      3     0.8500     1.1500    -0.0000    -3.5001      1.000      0.000      0.000      0.000    41.5367     0.0149    24.1876   -67.4134     0.2501     4.0006    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.5507    37.1018     3.1090    14.4503    17.950
      4     0.8500     1.1501    -0.0000    -3.7496      1.000      0.000      0.000      0.000    41.5367     0.0149    24.6681   -67.1014     0.2501     4.0006    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.4193    36.8375     3.1091    14.4503    18.199
      5     0.8500     1.1501    -0.0000    -3.9993      1.000      0.000      0.000      0.000    41.5367     0.0149    25.1468   -66.7895     0.2501     4.0006    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.2889    36.5784     3.1091    14.4503    18.449
      6     0.8500     1.1500    -0.0000    -4.2501      1.000      0.000      0.000      0.000    41.5367     0.0149    25.6228   -66.4763     0.2501     4.0013    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.1627    36.3237     3.1090    14.4503    18.700
      7     0.8500     1.1500    -0.0000    -4.4999      1.000      0.000      0.000      0.000    41.5367     0.0149    26.0971   -66.1710     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.0376    36.0752     3.1090    14.4503    18.950
      8     0.8500     1.1501    -0.0000    -4.7498      1.000      0.000      1.000      0.000    41.5367     0.0149    26.5693   -65.8678     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.9157    35.8316     3.1091    14.4503    19.200
      9     0.8500     1.1500    -0.0000    -4.9990      1.000      0.000      0.000      0.000    41.5367     0.0149    27.0394   -65.5634     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0022     0.0018    17.7960    35.5936     3.1090    14.4503    19.449
     10     0.8500     1.1500    -0.0000    -5.2496      1.000      0.000      0.000      0.000    41.5367     0.0149    27.5074   -65.2620     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.6788    35.3590     3.1090    14.4503    19.699
     11     0.8500     1.1500    -0.0000    -5.5003      1.000      0.000      0.000      0.000    41.5367     0.0149    27.9748   -64.9625     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.5644    35.1288     3.1090    14.4503    19.950
     12     0.8500     1.1500    -0.0000    -5.7498      1.000      0.000      0.000      0.000    41.5367     0.0149    28.4391   -64.6659     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.4522    34.9042     3.1090    14.4503    20.200
     13     0.8500     1.1500    -0.0000    -5.9991      1.000      0.000      0.000      0.000    41.5367     0.0149    28.9019   -64.3693     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3418    34.6840     3.1089    14.4503    20.449
     14     0.8500     1.1500    -0.0000    -6.2493      1.000      0.000      0.000      0.000    41.5367     0.0149    29.3636   -64.0763     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.2335    34.4672     3.1089    14.4503    20.699
     15     0.8500     1.1501    -0.0000    -6.5002      1.000      0.000      0.000      0.000    41.5367     0.0149    29.8230   -63.7872     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.1275    34.2537     3.1091    14.4503    20.950
