# scan = 358
# date = 5/27/2023
# time = 12:48:01 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0056 k -0.0056 l 5.5 6.5 0.02
# builtin_command = scan h -0.0056 k -0.0056 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0056    -0.0056     5.5001      2.093     37.000  14221.000      2.000    41.5367     0.0149   -13.3217   -30.8585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4050    14.4503    14.4436     0.006
      2    -0.0056    -0.0056     5.5199      2.091     32.000  14221.000      2.000    41.5367     0.0149   -13.3767   -30.9727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4101    14.4503    14.4436     0.006
      3    -0.0056    -0.0056     5.5402      2.073     28.000  14221.000      2.000    41.5367     0.0149   -13.4322   -31.0895    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0056    -0.0056     5.5604      2.102     34.000  14221.000      2.000    41.5367     0.0149   -13.4874   -31.2055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4204    14.4503    14.4436     0.006
      5    -0.0056    -0.0056     5.5800      2.102     35.000  14221.000      2.000    41.5367     0.0149   -13.5433   -31.3185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0056    -0.0056     5.6001      2.067     41.000  14221.000      2.000    41.5367     0.0149   -13.5984   -31.4342    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7    -0.0056    -0.0056     5.6198      2.077     30.000  14221.000      2.000    41.5367     0.0149   -13.6544   -31.5475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8    -0.0056    -0.0056     5.6399      2.072     29.000  14221.000      2.000    41.5367     0.0149   -13.7092   -31.6634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9    -0.0056    -0.0056     5.6598      2.061     39.000  14221.000      2.000    41.5367     0.0149   -13.7656   -31.7780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4458    14.4503    14.4436     0.006
     10    -0.0056    -0.0056     5.6802      2.075     34.000  14221.000      2.000    41.5367     0.0149   -13.8203   -31.8953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4510    14.4503    14.4436     0.006
     11    -0.0056    -0.0056     5.6995      2.089     44.000  14221.000      2.000    41.5367     0.0149   -13.8763   -32.0070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0056    -0.0056     5.7202      2.055     45.000  14221.000      2.000    41.5367     0.0149   -13.9318   -32.1259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0056    -0.0056     5.7397      2.085     59.000  14221.000      2.000    41.5367     0.0149   -13.9874   -32.2389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
