# scan = 569
# date = 5/27/2023
# time = 10:31:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000221 0.000217 8.998842 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -22.0926     10.178      9.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919     0.0148     0.0148     8.9977    14.4503    14.4438     0.006
      2   -22.1672     10.271     10.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919     0.0136     0.0136     8.9979    14.4503    14.4438     0.006
      3   -22.2429     10.299     12.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919     0.0124     0.0124     8.9980    14.4503    14.4438     0.006
      4   -22.3173     10.314      7.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919     0.0112     0.0112     8.9982    14.4503    14.4437     0.006
      5   -22.3933     10.217      7.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919     0.0099     0.0099     8.9983    14.4503    14.4438     0.006
      6   -22.4677     10.184     10.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919     0.0087     0.0087     8.9984    14.4503    14.4438     0.006
      7   -22.5435     10.271      8.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919     0.0075     0.0075     8.9985    14.4503    14.4437     0.006
      8   -22.6174     10.179     12.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919     0.0063     0.0063     8.9986    14.4503    14.4437     0.006
      9   -22.6930     10.136     13.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919     0.0051     0.0051     8.9987    14.4503    14.4437     0.006
     10   -22.7676     10.268     18.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.2919     0.0039     0.0039     8.9988    14.4503    14.4438     0.006
