# scan = 209
# date = 5/26/2023
# time = 1:38:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.02
# builtin_command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0012    -0.0012     1.6999      1.037     16.000   7111.000      1.000    41.5367     0.0149    -2.4904    -9.4328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7710    41.5467     0.4342    14.4503    14.4436     0.006
      2    -0.0012    -0.0012     1.7199      1.057     19.000   7111.000      1.000    41.5367     0.0149    -2.5408    -9.5439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4393    14.4503    14.4436     0.006
      3    -0.0012    -0.0012     1.7402      1.055     28.000   7111.000      1.000    41.5367     0.0149    -2.5910    -9.6572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4445    14.4503    14.4437     0.006
      4    -0.0012    -0.0012     1.7603      1.054     30.000   7111.000      1.000    41.5367     0.0149    -2.6415    -9.7687    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4496    14.4503    14.4436     0.006
      5    -0.0012    -0.0012     1.7796      1.061     15.000   7111.000      1.000    41.5367     0.0149    -2.6922    -9.8764    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7707    41.5467     0.4546    14.4503    14.4437     0.006
      6    -0.0012    -0.0012     1.7999      1.047     12.000   7111.000      1.000    41.5367     0.0149    -2.7427    -9.9892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4598    14.4503    14.4437     0.006
      7    -0.0012    -0.0012     1.8197      1.044     24.000   7111.000      1.000    41.5367     0.0149    -2.7932   -10.0995    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4648    14.4503    14.4437     0.006
      8    -0.0012    -0.0012     1.8401      1.046     23.000   7111.000      1.000    41.5367     0.0149    -2.8440   -10.2131    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4700    14.4503    14.4437     0.006
      9    -0.0012    -0.0012     1.8600      1.062     21.000   7111.000      1.000    41.5367     0.0149    -2.8947   -10.3238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5466     0.4751    14.4503    14.4437     0.006
     10    -0.0012    -0.0012     1.8801      1.061     24.000   7111.000      1.000    41.5367     0.0149    -2.9458   -10.4356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4803    14.4503    14.4437     0.006
     11    -0.0012    -0.0012     1.8997      1.071     27.000   7111.000      1.000    41.5367     0.0149    -2.9970   -10.5447    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4853    14.4503    14.4437     0.006
     12    -0.0012    -0.0012     1.9203      1.038     49.000   7111.000      1.000    41.5367     0.0149    -3.0482   -10.6591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0012    -0.0012     1.9403      1.060     87.000   7111.000      1.000    41.5367     0.0149    -3.0989   -10.7706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4956    14.4503    14.4437     0.006
     14    -0.0012    -0.0012     1.9599      1.050    148.000   7111.000      1.000    41.5367     0.0149    -3.1508   -10.8797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5006    14.4503    14.4437     0.006
     15    -0.0012    -0.0012     1.9797      1.040    276.000   7111.000      1.000    41.5367     0.0149    -3.2029   -10.9902    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0012    -0.0012     1.9995      1.048    362.000   7111.000      1.000    41.5367     0.0149    -3.2537   -11.1000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5107    14.4503    14.4437     0.006
