# scan = 313
# date = 5/26/2023
# time = 8:32:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0006 k 0.0006 l 3.7 4.3 0.02
# builtin_command = scan h 0.0006 k 0.0006 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0006     0.0006     3.6999      2.102     28.000  14221.000      2.000    41.5367     0.0149    -7.5568   -20.6186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9451    14.4503    14.4436     0.006
      2     0.0006     0.0006     3.7197      2.094     37.000  14221.000      2.000    41.5367     0.0149    -7.6127   -20.7302    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9501    14.4503    14.4436     0.006
      3     0.0006     0.0006     3.7398      2.115     34.000  14221.000      2.000    41.5367     0.0149    -7.6692   -20.8437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4     0.0006     0.0006     3.7599      2.089     47.000  14221.000      2.000    41.5367     0.0149    -7.7263   -20.9569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9604    14.4503    14.4436     0.006
      5     0.0006     0.0006     3.7802      2.090     36.000  14221.000      2.000    41.5367     0.0149    -7.7827   -21.0712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9656    14.4503    14.4436     0.006
      6     0.0006     0.0006     3.7999      2.094     23.000  14221.000      2.000    41.5367     0.0149    -7.8390   -21.1823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9706    14.4503    14.4436     0.006
      7     0.0006     0.0006     3.8202      2.110     40.000  14221.000      2.000    41.5367     0.0149    -7.8963   -21.2969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9758    14.4503    14.4436     0.006
      8     0.0006     0.0006     3.8404      2.116     62.000  14221.000      2.000    41.5367     0.0149    -7.9529   -21.4105    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9     0.0006     0.0006     3.8597      2.097    204.000  14221.000      2.000    41.5367     0.0149    -8.0088   -21.5195    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9859    14.4503    14.4436     0.006
     10     0.0006     0.0006     3.8799      2.069    633.000  14221.000      2.000    41.5367     0.0149    -8.0662   -21.6336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11     0.0006     0.0006     3.8997      2.112   1924.000  14221.000      2.000    41.5367     0.0149    -8.1226   -21.7455    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12     0.0006     0.0006     3.9198      2.096   5043.000  14221.000      2.000    41.5367     0.0149    -8.1789   -21.8584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0006     0.0006     3.9397      2.102  10213.000  14221.000      2.000    41.5367     0.0149    -8.2365   -21.9712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0063    14.4503    14.4436     0.006
     14     0.0006     0.0006     3.9598      2.108  16414.000  14221.000      2.000    41.5367     0.0149    -8.2927   -22.0848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0006     0.0006     3.9797      2.110  21271.000  14221.000      2.000    41.5367     0.0149    -8.3497   -22.1971    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0006     0.0006     4.0000      2.115  23640.000  14221.000      2.000    41.5367     0.0149    -8.4071   -22.3118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0217    14.4503    14.4436     0.006
     17     0.0006     0.0006     4.0202      2.080  22158.000  14221.000      2.000    41.5367     0.0149    -8.4630   -22.4257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0006     0.0006     4.0401      2.092  18849.000  14221.000      2.000    41.5367     0.0149    -8.5198   -22.5380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0006     0.0006     4.0601      2.114  14684.000  14221.000      2.000    41.5367     0.0149    -8.5774   -22.6512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0006     0.0006     4.0805      2.094   9324.000  14221.000      2.000    41.5367     0.0149    -8.6335   -22.7665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0006     0.0006     4.1005      2.077   5128.000  14221.000      2.000    41.5367     0.0149    -8.6900   -22.8795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0006     0.0006     4.1203      2.075   2339.000  14221.000      2.000    41.5367     0.0149    -8.7475   -22.9919    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0006     0.0006     4.1404      2.112    925.000  14221.000      2.000    41.5367     0.0149    -8.8036   -23.1053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0006     0.0006     4.1600      2.101    232.000  14221.000      2.000    41.5367     0.0149    -8.8604   -23.2163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0006     0.0006     4.1799      2.107     70.000  14221.000      2.000    41.5367     0.0149    -8.9178   -23.3291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0006     0.0006     4.1999      2.090     38.000  14221.000      2.000    41.5367     0.0149    -8.9740   -23.4419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0006     0.0006     4.2197      2.093     28.000  14221.000      2.000    41.5367     0.0149    -9.0311   -23.5543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0006     0.0006     4.2398      2.113     39.000  14221.000      2.000    41.5367     0.0149    -9.0876   -23.6678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0006     0.0006     4.2600      2.088     37.000  14221.000      2.000    41.5367     0.0149    -9.1446   -23.7824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0006     0.0006     4.2797      2.134     34.000  14221.000      2.000    41.5367     0.0149    -9.2018   -23.8940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0006     0.0006     4.2999      2.108     18.000  14221.000      2.000    41.5367     0.0149    -9.2580   -24.0084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0983    14.4503    14.4436     0.006
# Sum of Counts = 153552
# Center of Mass = 4.009003+/-0.014469
# Full Width Half-Maximum = 0.104309+/-0.006823
# 8:36:51 PM  5/26/2023   scan completed.
