# scan = 459
# date = 5/27/2023
# time = 11:35:31 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0252 k -0.0252 l 13.52 14.48 0.03
# builtin_command = scan h -0.0252 k -0.0252 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0252    -0.0252    13.5197      2.084     35.000  14221.000      2.000    41.5367     0.0149   -39.1958   -81.6948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4540    14.4503    14.4436     0.006
      2    -0.0252    -0.0252    13.5500      2.069     26.000  14221.000      2.000    41.5367     0.0149   -39.3038   -81.9170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5467     3.4617    14.4503    14.4436     0.006
      3    -0.0251    -0.0252    13.5804      2.110     24.000  14221.000      2.000    41.5367     0.0149   -39.4113   -82.1404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4695    14.4503    14.4436     0.006
      4    -0.0252    -0.0253    13.6096      2.055     25.000  14221.000      2.000    41.5367     0.0149   -39.5197   -82.3552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4769    14.4503    14.4436     0.006
      5    -0.0252    -0.0252    13.6398      2.052     31.000  14221.000      2.000    41.5367     0.0149   -39.6279   -82.5778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4847    14.4503    14.4436     0.006
      6    -0.0252    -0.0252    13.6697      2.056     35.000  14221.000      2.000    41.5367     0.0149   -39.7358   -82.7982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.4923    14.4503    14.4436     0.006
      7    -0.0252    -0.0252    13.7000      2.050     30.000  14221.000      2.000    41.5367     0.0149   -39.8449   -83.0224    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5000    14.4503    14.4436     0.006
      8    -0.0252    -0.0252    13.7299      2.101     37.000  14221.000      2.000    41.5367     0.0149   -39.9535   -83.2441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5077    14.4503    14.4436     0.006
      9    -0.0251    -0.0252    13.7603      2.061     36.000  14221.000      2.000    41.5367     0.0149   -40.0623   -83.4697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5154    14.4503    14.4436     0.006
     10    -0.0251    -0.0252    13.7905      2.074     30.000  14221.000      2.000    41.5367     0.0149   -40.1712   -83.6939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5231    14.4503    14.4436     0.006
     11    -0.0252    -0.0252    13.8201      2.093     37.000  14221.000      2.000    41.5367     0.0149   -40.2812   -83.9141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5307    14.4503    14.4436     0.006
     12    -0.0252    -0.0252    13.8499      2.046     48.000  14221.000      2.000    41.5367     0.0149   -40.3912   -84.1367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5383    14.4503    14.4436     0.006
