# scan = 852
# date = 5/30/2023
# time = 8:39:42 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.1 k 1.1 l 1.1 e 2 -16 -0.25 preset mcu 120
# builtin_command = scan h 1.1 k 1.1 l 1.1 e 2 -16 -0.25 preset mcu 120
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = E scan at Q=(1.1 1.1 1.1), 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.1002     1.1002     1.0992     2.0073    118.178     29.000 853201.000    120.000    41.5367     0.0149   -30.7942   -51.2512    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    22.4601    44.9305     2.2086    14.4503    12.443
      2     1.1001     1.1000     1.0999     1.7508    118.145     29.000 853201.000    120.000    41.5367     0.0149   -30.1183   -51.0283    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    22.2251    44.4498     2.2088    14.4503    12.699
      3     1.1000     1.1000     1.1000     1.5001    118.130     27.000 853201.000    120.000    41.5367     0.0149   -29.4406   -50.8039    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.9981    43.9948     2.2089    14.4503    12.950
      4     1.1000     1.1000     1.0999     1.2510    118.116     35.000 853201.000    120.000    41.5367     0.0149   -28.7671   -50.5779    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.7767    43.5564     2.2088    14.4503    13.199
      5     1.1000     1.1000     1.0999     1.0009    118.240     46.000 853201.000    120.000    41.5367     0.0149   -28.0979   -50.3532    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.5633    43.1290     2.2088    14.4503    13.449
      6     1.1000     1.1000     1.0999     0.7511    118.050     65.000 853201.000    120.000    41.5367     0.0149   -27.4328   -50.1250    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.3576    42.7144     2.2087    14.4503    13.699
      7     1.1000     1.1000     1.0999     0.5013    118.296     93.000 853201.000    120.000    41.5367     0.0149   -26.7713   -49.8987    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.1560    42.3116     2.2087    14.4503    13.949
      8     1.1000     1.1000     1.1000     0.2504    117.937    151.000 853201.000    120.000    41.5367     0.0149   -26.1136   -49.6719    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.9583    41.9185     2.2088    14.4503    14.199
      9     1.1000     1.1000     1.0999     0.0010    118.207    165.000 853201.000    120.000    41.5367     0.0149   -25.4598   -49.4442    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7679    41.5382     2.2088    14.4503    14.449
     10     1.1001     1.1001     1.1000    -0.2500    118.071    137.000 853201.000    120.000    41.5367     0.0149   -24.8088   -49.2181    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.5828    41.1658     2.2089    14.4503    14.700
     11     1.1000     1.1000     1.1000    -0.4999    117.904     98.000 853201.000    120.000    41.5367     0.0149   -24.1615   -48.9878    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.4031    40.8048     2.2089    14.4503    14.950
     12     1.1000     1.1000     1.1000    -0.7507    117.916     75.000 853201.000    120.000    41.5367     0.0149   -23.5173   -48.7572    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.2268    40.4520     2.2088    14.4503    15.201
     13     1.1000     1.1000     1.1000    -1.0006    118.049     63.000 853201.000    120.000    41.5367     0.0149   -22.8763   -48.5278    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.0552    40.1093     2.2089    14.4503    15.450
     14     1.1000     1.0999     1.1000    -1.2502    118.204     40.000 853201.000    120.000    41.5367     0.0149   -22.2377   -48.2955    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    19.8872    39.7757     2.2088    14.4503    15.700
     15     1.1000     1.1000     1.1000    -1.4998    118.186     31.000 853201.000    120.000    41.5367     0.0149   -21.6024   -48.0653    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.7248    39.4503     2.2088    14.4503    15.950
     16     1.1000     1.0999     1.1001    -1.7509    117.931     35.000 853201.000    120.000    41.5367     0.0149   -20.9693   -47.8342    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.5651    39.1307     2.2088    14.4503    16.201
     17     1.1000     1.1000     1.1000    -1.9998    117.867     40.000 853201.000    120.000    41.5367     0.0149   -20.3397   -47.6051    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.4110    38.8216     2.2088    14.4503    16.450
     18     1.1000     1.1000     1.1000    -2.2496    118.033     38.000 853201.000    120.000    41.5367     0.0149   -19.7114   -47.3722    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.2593    38.5186     2.2088    14.4503    16.699
     19     1.1000     1.1000     1.1000    -2.5003    117.947     33.000 853201.000    120.000    41.5367     0.0149   -19.0859   -47.1407    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.1119    38.2215     2.2088    14.4503    16.950
