# scan = 821
# date = 5/29/2023
# time = 8:03:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.05 k 1.05 l 1.05 e 2 -2 0.25 preset mcu 30
# builtin_command = scan h 1.05 k 1.05 l 1.05 e 2 -2 0.25 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (111) th2th, 40'-40'-S-40'-80', test
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.0501     1.0501     1.0494     2.0071     29.618      6.000 213301.000     30.000    41.5367     0.0149   -29.8073   -48.7468    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    22.4597    44.9300     2.1082    14.4503    12.443
      2     1.0500     1.0500     1.0499     1.7507     29.910      5.000 213301.000     30.000    41.5367     0.0149   -29.0998   -48.5401    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    22.2252    44.4497     2.1084    14.4503    12.699
      3     1.0500     1.0500     1.0500     1.5002     29.617      3.000 213301.000     30.000    41.5367     0.0149   -28.3967   -48.3311    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    21.9976    43.9950     2.1084    14.4503    12.950
      4     1.0500     1.0500     1.0499     1.2509     29.677     11.000 213301.000     30.000    41.5367     0.0149   -27.6983   -48.1220    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    21.7773    43.5561     2.1084    14.4503    13.199
      5     1.0500     1.0500     1.0499     1.0011     29.786      9.000 213301.000     30.000    41.5367     0.0149   -27.0037   -47.9114    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    21.5636    43.1292     2.1084    14.4503    13.449
      6     1.0500     1.0500     1.0499     0.7510     29.725     15.000 213301.000     30.000    41.5367     0.0149   -26.3136   -47.7000    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    21.3572    42.7143     2.1084    14.4503    13.699
      7     1.0501     1.0501     1.0499     0.5012     29.749     31.000 213301.000     30.000    41.5367     0.0149   -25.6275   -47.4880    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    21.1565    42.3116     2.1084    14.4503    13.949
      8     1.0500     1.0500     1.0500     0.2504     29.702     46.000 213301.000     30.000    41.5367     0.0149   -24.9448   -47.2723    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.9587    41.9184     2.1084    14.4503    14.199
      9     1.0500     1.0500     1.0499     0.0011     29.681     48.000 213301.000     30.000    41.5367     0.0149   -24.2657   -47.0572    -2.2491     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7678    41.5383     2.1084    14.4503    14.449
     10     1.0500     1.0500     1.0500    -0.2500     29.868     48.000 213301.000     30.000    41.5367     0.0149   -23.5910   -46.8417    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.5820    41.1658     2.1085    14.4503    14.700
