# scan = 481
# date = 5/27/2023
# time = 1:44:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0056 k 0.0056 l 13.52 14.48 0.03
# builtin_command = scan h 0.0056 k 0.0056 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0056     0.0056    13.5197      2.084     30.000  14221.000      2.000    41.5367     0.0149   -37.9183   -81.6796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4534    14.4503    14.4436     0.006
      2     0.0057     0.0056    13.5504      2.051     43.000  14221.000      2.000    41.5367     0.0149   -38.0281   -81.9043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3     0.0056     0.0056    13.5800      2.054     40.000  14221.000      2.000    41.5367     0.0149   -38.1390   -82.1217    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4688    14.4503    14.4436     0.006
      4     0.0056     0.0056    13.6098      2.076     54.000  14221.000      2.000    41.5367     0.0149   -38.2494   -82.3414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4765    14.4503    14.4436     0.006
      5     0.0056     0.0055    13.6395      2.072     55.000  14221.000      2.000    41.5367     0.0149   -38.3614   -82.5603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5467     3.4840    14.4503    14.4436     0.006
      6     0.0056     0.0055    13.6697      2.058     57.000  14221.000      2.000    41.5367     0.0149   -38.4727   -82.7832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4918    14.4503    14.4436     0.006
      7     0.0056     0.0056    13.7001      2.072     82.000  14221.000      2.000    41.5367     0.0149   -38.5841   -83.0078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4995    14.4503    14.4436     0.006
      8     0.0056     0.0056    13.7298      2.049    119.000  14221.000      2.000    41.5367     0.0149   -38.6952   -83.2277    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5071    14.4503    14.4436     0.006
      9     0.0057     0.0056    13.7603      2.009    390.000  14221.000      2.000    41.5367     0.0149   -38.8064   -83.4537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5149    14.4503    14.4436     0.006
     10     0.0057     0.0056    13.7904      2.042   1645.000  14221.000      2.000    41.5367     0.0149   -38.9193   -83.6779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5226    14.4503    14.4436     0.006
     11     0.0057     0.0056    13.8202      2.058   6448.000  14221.000      2.000    41.5367     0.0149   -39.0304   -83.8999    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5302    14.4503    14.4436     0.006
     12     0.0056     0.0056    13.8501      2.085  17163.000  14221.000      2.000    41.5367     0.0149   -39.1433   -84.1225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5378    14.4503    14.4436     0.006
     13     0.0056     0.0056    13.8796      2.041  27006.000  14221.000      2.000    41.5367     0.0149   -39.2549   -84.3435    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5454    14.4503    14.4436     0.006
     14     0.0056     0.0056    13.9099      2.096  34833.000  14221.000      2.000    41.5367     0.0149   -39.3693   -84.5699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5531    14.4503    14.4436     0.006
     15     0.0056     0.0056    13.9399      2.062  37240.000  14221.000      2.000    41.5367     0.0149   -39.4824   -84.7948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16     0.0056     0.0056    13.9702      2.051  36737.000  14221.000      2.000    41.5367     0.0149   -39.5949   -85.0225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17     0.0056     0.0056    14.0000      2.077  35124.000  14221.000      2.000    41.5367     0.0149   -39.7086   -85.2470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5761    14.4503    14.4436     0.006
     18     0.0056     0.0056    14.0299      2.047  27159.000  14221.000      2.000    41.5367     0.0149   -39.8213   -85.4720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5837    14.4503    14.4436     0.006
     19     0.0056     0.0055    14.0596      2.076  19211.000  14221.000      2.000    41.5367     0.0149   -39.9352   -85.6969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5914    14.4503    14.4436     0.006
     20     0.0056     0.0055    14.0896      2.082  12830.000  14221.000      2.000    41.5367     0.0149   -40.0492   -85.9232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5990    14.4503    14.4436     0.006
     21     0.0056     0.0056    14.1200      2.070   7400.000  14221.000      2.000    41.5367     0.0149   -40.1634   -86.1541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6068    14.4503    14.4436     0.006
     22     0.0056     0.0056    14.1497      2.064   4103.000  14221.000      2.000    41.5367     0.0149   -40.2775   -86.3799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6144    14.4503    14.4436     0.006
     23     0.0056     0.0056    14.1798      2.060   1986.000  14221.000      2.000    41.5367     0.0149   -40.3927   -86.6086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6220    14.4503    14.4436     0.006
     24     0.0056     0.0056    14.2101      2.062    775.000  14221.000      2.000    41.5367     0.0149   -40.5074   -86.8397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6298    14.4503    14.4436     0.006
     25     0.0056     0.0055    14.2397      2.057    217.000  14221.000      2.000    41.5367     0.0149   -40.6229   -87.0661    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6374    14.4503    14.4436     0.006
     26     0.0056     0.0056    14.2698      2.063     75.000  14221.000      2.000    41.5367     0.0149   -40.7372   -87.2962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5467     3.6450    14.4503    14.4436     0.006
     27     0.0056     0.0056    14.2998      2.085     47.000  14221.000      2.000    41.5367     0.0149   -40.8532   -87.5264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6527    14.4503    14.4436     0.006
     28     0.0056     0.0056    14.3300      2.102     41.000  14221.000      2.000    41.5367     0.0149   -40.9682   -87.7580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6604    14.4503    14.4436     0.006
     29     0.0056     0.0056    14.3601      2.084     38.000  14221.000      2.000    41.5367     0.0149   -41.0842   -87.9901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6681    14.4503    14.4436     0.006
     30     0.0057     0.0056    14.3905      2.059     39.000  14221.000      2.000    41.5367     0.0149   -41.2002   -88.2243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6759    14.4503    14.4436     0.006
     31     0.0057     0.0056    14.4204      2.086     50.000  14221.000      2.000    41.5367     0.0149   -41.3168   -88.4550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6835    14.4503    14.4436     0.006
     32     0.0057     0.0056    14.4504      2.063     44.000  14221.000      2.000    41.5367     0.0149   -41.4336   -88.6878    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
