# scan = 370
# date = 5/27/2023
# time = 2:15:33 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 5.5 6.5 0.02
# builtin_command = scan h -0.0008 k -0.0008 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0008    -0.0008     5.5001      2.082     36.000  14221.000      2.000    41.5367     0.0149   -12.8339   -30.8571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2    -0.0008    -0.0008     5.5200      2.098     33.000  14221.000      2.000    41.5367     0.0149   -12.8913   -30.9716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0008    -0.0008     5.5403      2.083     28.000  14221.000      2.000    41.5367     0.0149   -12.9479   -31.0886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0008    -0.0008     5.5602      2.095     28.000  14221.000      2.000    41.5367     0.0149   -13.0058   -31.2028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5    -0.0008    -0.0008     5.5802      2.093     30.000  14221.000      2.000    41.5367     0.0149   -13.0621   -31.3179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0008    -0.0008     5.6002      2.047     36.000  14221.000      2.000    41.5367     0.0149   -13.1195   -31.4332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7    -0.0008    -0.0008     5.6197      2.087     39.000  14221.000      2.000    41.5367     0.0149   -13.1767   -31.5455    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0008    -0.0008     5.6399      2.106     50.000  14221.000      2.000    41.5367     0.0149   -13.2346   -31.6620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9    -0.0008    -0.0008     5.6599      2.101     41.000  14221.000      2.000    41.5367     0.0149   -13.2912   -31.7772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10    -0.0008    -0.0008     5.6799      2.124     34.000  14221.000      2.000    41.5367     0.0149   -13.3490   -31.8924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
