# scan = 505
# date = 5/27/2023
# time = 3:57:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.024 k -0.024 l 15.6 16.4 0.04
# builtin_command = scan h -0.024 k -0.024 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0240    -0.0240    15.6000      2.054     31.000  14221.000      2.000    41.5367     0.0149   -47.1584   -97.9890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9852    14.4503    14.4436     0.006
      2    -0.0239    -0.0239    15.6404      2.064     33.000  14221.000      2.000    41.5367     0.0149   -47.3246   -98.3311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.9956    14.4503    14.4436     0.006
      3    -0.0240    -0.0241    15.6798      2.079     31.000  14221.000      2.000    41.5367     0.0149   -47.4936   -98.6651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0056    14.4503    14.4436     0.006
      4    -0.0240    -0.0241    15.7199      2.073     25.000  14221.000      2.000    41.5367     0.0149   -47.6623   -99.0067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0158    14.4503    14.4436     0.006
      5    -0.0240    -0.0240    15.7599      2.072     22.000  14221.000      2.000    41.5367     0.0149   -47.8295   -99.3493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0261    14.4503    14.4436     0.006
      6    -0.0240    -0.0240    15.7998      2.058     28.000  14221.000      2.000    41.5367     0.0149   -47.9994   -99.6915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0363    14.4503    14.4436     0.006
      7    -0.0239    -0.0240    15.8400      2.047     25.000  14221.000      2.000    41.5367     0.0149   -48.1686  -100.0375    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0465    14.4503    14.4436     0.006
      8    -0.0240    -0.0241    15.8795      2.119     36.000  14221.000      2.000    41.5367     0.0149   -48.3402  -100.3791    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     4.0566    14.4503    14.4436     0.006
      9    -0.0240    -0.0240    15.9200      2.070     37.000  14221.000      2.000    41.5367     0.0149   -48.5118  -100.7295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.0670    14.4503    14.4437     0.006
     10    -0.0240    -0.0240    15.9602      2.084     26.000  14221.000      2.000    41.5367     0.0149   -48.6837  -101.0795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0772    14.4503    14.4437     0.006
