# scan = 837
# date = 5/29/2023
# time = 10:13:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0025
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0025
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0025      1.010      0.000   7111.000      1.000    41.5367     0.0149   -23.5301   -43.7965    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7697    41.5367     1.9698    14.4503    14.4503    -0.000
      2     0.9725     0.9725     1.0025      0.990      4.000   7111.000      1.000    41.5367     0.0149   -23.4990   -43.8725    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9731    14.4503    14.4503     0.000
      3     0.9750     0.9750     1.0025      0.985      4.000   7111.000      1.000    41.5367     0.0149   -23.4675   -43.9507    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9764    14.4503    14.4503     0.000
      4     0.9776     0.9775     1.0025      1.007      4.000   7111.000      1.000    41.5367     0.0149   -23.4363   -44.0301    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9798    14.4503    14.4503     0.000
      5     0.9801     0.9800     1.0025      0.962      5.000   7111.000      1.000    41.5367     0.0149   -23.4058   -44.1075    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9831    14.4503    14.4503     0.000
      6     0.9825     0.9825     1.0025      0.994     17.000   7111.000      1.000    41.5367     0.0149   -23.3755   -44.1850    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9864    14.4503    14.4503     0.000
      7     0.9850     0.9850     1.0025      1.002     57.000   7111.000      1.000    41.5367     0.0149   -23.3453   -44.2631    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     1.9897    14.4503    14.4503     0.000
      8     0.9876     0.9876     1.0025      1.009    238.000   7111.000      1.000    41.5367     0.0149   -23.3155   -44.3419    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9931    14.4503    14.4503     0.000
      9     0.9900     0.9900     1.0025      0.966    994.000   7111.000      1.000    41.5367     0.0149   -23.2856   -44.4189    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9964    14.4503    14.4503     0.000
     10     0.9925     0.9925     1.0025      0.992   3930.000   7111.000      1.000    41.5367     0.0149   -23.2562   -44.4960    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     1.9997    14.4503    14.4503     0.000
