# scan = 167
# date = 5/25/2023
# time = 9:43:04 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999941 0.999906 -0.002327 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    66.1251     10.688    259.000  71101.000     10.000    41.5367     0.0149   -56.1520    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9996     0.9996    -0.2571    14.4503    14.4436     0.006
      2    66.0247     10.698    295.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9996     0.9996    -0.2401    14.4503    14.4436     0.006
      3    65.9249     10.711    318.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9997     0.9996    -0.2231    14.4503    14.4436     0.006
      4    65.8252     10.698    339.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9997     0.9997    -0.2062    14.4503    14.4436     0.006
      5    65.7250     10.662    394.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9998     0.9997    -0.1892    14.4503    14.4436     0.006
      6    65.6246     10.671    456.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9998     0.9997    -0.1721    14.4503    14.4436     0.006
      7    65.5244     10.670    604.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9998     0.9998    -0.1551    14.4503    14.4436     0.006
      8    65.4248     10.713    767.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9998     0.9998    -0.1382    14.4503    14.4436     0.006
      9    65.3245     10.727   1030.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9998    -0.1212    14.4503    14.4436     0.006
     10    65.2249     10.664   1654.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9998    -0.1043    14.4503    14.4436     0.006
