# scan = 75
# date = 5/24/2023
# time = 6:43:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e -5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e -5 preset mcu 20
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7993     1.2001    -0.0000    -4.9853     22.005     40.000 142201.000     20.000    41.5367     0.0149    29.4260   -66.2040     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7970    35.6066     3.1348    14.4503    19.435
      2     0.8095     1.1898    -0.0000    -4.9854     22.031     39.000 142201.000     20.000    41.5367     0.0149    28.9555   -66.0558     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7972    35.6065     3.1287    14.4503    19.435
      3     0.8195     1.1800    -0.0000    -4.9855     22.042     83.000 142201.000     20.000    41.5367     0.0149    28.4863   -65.9255     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7972    35.6064     3.1233    14.4503    19.435
      4     0.8295     1.1700    -0.0000    -4.9855     21.922    116.000 142201.000     20.000    41.5367     0.0149    28.0102   -65.7965     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7972    35.6064     3.1180    14.4503    19.435
      5     0.8395     1.1599    -0.0000    -4.9855     21.916    211.000 142201.000     20.000    41.5367     0.0149    27.5281   -65.6710     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7972    35.6064     3.1128    14.4503    19.435
      6     0.8495     1.1500    -0.0000    -4.9855     22.136    398.000 142201.000     20.000    41.5367     0.0149    27.0399   -65.5611     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7972    35.6064     3.1082    14.4503    19.435
      7     0.8595     1.1399    -0.0000    -4.9855     21.955    651.000 142201.000     20.000    41.5367     0.0149    26.5457   -65.4504     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     3.1037    14.4503    19.435
      8     0.8695     1.1299    -0.0000    -4.9855     22.023    936.000 142201.000     20.000    41.5367     0.0149    26.0440   -65.3507     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7973    35.6064     3.0995    14.4503    19.435
      9     0.8795     1.1199    -0.0000    -4.9855     21.981   1379.000 142201.000     20.000    41.5367     0.0149    25.5386   -65.2593     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7972    35.6064     3.0958    14.4503    19.435
     10     0.8895     1.1100    -0.0000    -4.9855     22.027   1599.000 142201.000     20.000    41.5367     0.0149    25.0259   -65.1778     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     3.0924    14.4503    19.435
     11     0.8995     1.1000    -0.0000    -4.9855     21.981   1920.000 142201.000     20.000    41.5367     0.0149    24.5076   -65.1006     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7973    35.6064     3.0892    14.4503    19.435
     12     0.9095     1.0900    -0.0000    -4.9855     22.161   2123.000 142201.000     20.000    41.5367     0.0149    23.9836   -65.0298     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     3.0862    14.4503    19.435
     13     0.9195     1.0800    -0.0000    -4.9855     21.956   2258.000 142201.000     20.000    41.5367     0.0149    23.4541   -64.9674     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     3.0837    14.4503    19.435
     14     0.9295     1.0700    -0.0000    -4.9856     21.904   2260.000 142201.000     20.000    41.5367     0.0149    22.9195   -64.9124     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7974    35.6063     3.0814    14.4503    19.435
     15     0.9395     1.0600    -0.0000    -4.9855     21.957   2482.000 142201.000     20.000    41.5367     0.0149    22.3782   -64.8638     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7973    35.6064     3.0794    14.4503    19.435
     16     0.9495     1.0500    -0.0000    -4.9855     22.047   2563.000 142201.000     20.000    41.5367     0.0149    21.8339   -64.8236     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7974    35.6064     3.0777    14.4503    19.435
     17     0.9595     1.0400    -0.0000    -4.9855     22.087   2682.000 142201.000     20.000    41.5367     0.0149    21.2814   -64.7904     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     3.0763    14.4503    19.435
     18     0.9694     1.0300    -0.0000    -4.9855     21.974   2739.000 142201.000     20.000    41.5367     0.0149    20.7276   -64.7638     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     3.0752    14.4503    19.435
     19     0.9795     1.0200    -0.0000    -4.9855     22.014   2544.000 142201.000     20.000    41.5367     0.0149    20.1632   -64.7451     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7973    35.6064     3.0744    14.4503    19.435
