# scan = 394
# date = 5/27/2023
# time = 5:14:31 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0088 k 0.0088 l 5.5 6.5 0.02
# builtin_command = scan h 0.0088 k 0.0088 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0088     0.0088     5.5001      2.061     33.000  14221.000      2.000    41.5367     0.0149   -11.8629   -30.8609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4051    14.4503    14.4436     0.006
      2     0.0088     0.0088     5.5199      2.110     26.000  14221.000      2.000    41.5367     0.0149   -11.9235   -30.9749    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4101    14.4503    14.4436     0.006
      3     0.0088     0.0088     5.5402      2.075     37.000  14221.000      2.000    41.5367     0.0149   -11.9839   -31.0914    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4153    14.4503    14.4436     0.006
      4     0.0088     0.0088     5.5603      2.114     35.000  14221.000      2.000    41.5367     0.0149   -12.0447   -31.2073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5     0.0088     0.0088     5.5803      2.077     36.000  14221.000      2.000    41.5367     0.0149   -12.1053   -31.3221    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4256    14.4503    14.4436     0.006
      6     0.0088     0.0088     5.6001      2.097     44.000  14221.000      2.000    41.5367     0.0149   -12.1659   -31.4364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7     0.0088     0.0088     5.6198      2.046     34.000  14221.000      2.000    41.5367     0.0149   -12.2262   -31.5499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4357    14.4503    14.4436     0.006
      8     0.0088     0.0088     5.6399      2.070     26.000  14221.000      2.000    41.5367     0.0149   -12.2867   -31.6657    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9     0.0088     0.0088     5.6599      2.131     41.000  14221.000      2.000    41.5367     0.0149   -12.3480   -31.7805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10     0.0088     0.0088     5.6798      2.111     42.000  14221.000      2.000    41.5367     0.0149   -12.4087   -31.8954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4510    14.4503    14.4436     0.006
     11     0.0088     0.0088     5.6998      2.062     28.000  14221.000      2.000    41.5367     0.0149   -12.4690   -32.0105    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4561    14.4503    14.4436     0.006
     12     0.0088     0.0088     5.7202      2.099     53.000  14221.000      2.000    41.5367     0.0149   -12.5301   -32.1284    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4613    14.4503    14.4436     0.006
     13     0.0088     0.0088     5.7396      2.091     42.000  14221.000      2.000    41.5367     0.0149   -12.5904   -32.2404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4663    14.4503    14.4436     0.006
     14     0.0088     0.0088     5.7600      2.090     61.000  14221.000      2.000    41.5367     0.0149   -12.6509   -32.3577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0088     0.0088     5.7798      2.060     94.000  14221.000      2.000    41.5367     0.0149   -12.7112   -32.4722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0088     0.0088     5.8000      2.063    104.000  14221.000      2.000    41.5367     0.0149   -12.7720   -32.5886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17     0.0088     0.0088     5.8203      2.113    114.000  14221.000      2.000    41.5367     0.0149   -12.8323   -32.7059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4869    14.4503    14.4436     0.006
