# scan = 467
# date = 5/27/2023
# time = 12:22:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.014 k -0.014 l 13.52 14.48 0.03
# builtin_command = scan h -0.014 k -0.014 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0140    -0.0140    13.5198      2.063     43.000  14221.000      2.000    41.5367     0.0149   -38.7285   -81.6846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4536    14.4503    14.4436     0.006
      2    -0.0140    -0.0140    13.5497      2.072     35.000  14221.000      2.000    41.5367     0.0149   -38.8365   -81.9036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4612    14.4503    14.4436     0.006
      3    -0.0139    -0.0140    13.5804      2.041     30.000  14221.000      2.000    41.5367     0.0149   -38.9461   -82.1293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4691    14.4503    14.4436     0.006
      4    -0.0140    -0.0140    13.6097      2.064     24.000  14221.000      2.000    41.5367     0.0149   -39.0547   -82.3448    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4766    14.4503    14.4436     0.006
      5    -0.0140    -0.0140    13.6396      2.040     31.000  14221.000      2.000    41.5367     0.0149   -39.1641   -82.5653    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4842    14.4503    14.4436     0.006
      6    -0.0140    -0.0140    13.6697      2.077     46.000  14221.000      2.000    41.5367     0.0149   -39.2733   -82.7872    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4919    14.4503    14.4436     0.006
      7    -0.0140    -0.0140    13.6999      2.075     42.000  14221.000      2.000    41.5367     0.0149   -39.3840   -83.0103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4996    14.4503    14.4436     0.006
      8    -0.0140    -0.0140    13.7301      2.082     36.000  14221.000      2.000    41.5367     0.0149   -39.4933   -83.2340    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5073    14.4503    14.4436     0.006
      9    -0.0140    -0.0140    13.7603      2.055     47.000  14221.000      2.000    41.5367     0.0149   -39.6039   -83.4583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5150    14.4503    14.4436     0.006
     10    -0.0139    -0.0140    13.7903      2.056     59.000  14221.000      2.000    41.5367     0.0149   -39.7132   -83.6815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5227    14.4503    14.4436     0.006
     11    -0.0140    -0.0140    13.8202      2.066     91.000  14221.000      2.000    41.5367     0.0149   -39.8240   -83.9038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5303    14.4503    14.4436     0.006
     12    -0.0140    -0.0140    13.8500      2.073    143.000  14221.000      2.000    41.5367     0.0149   -39.9343   -84.1260    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5379    14.4503    14.4436     0.006
     13    -0.0140    -0.0140    13.8799      2.078    171.000  14221.000      2.000    41.5367     0.0149   -40.0447   -84.3498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5456    14.4503    14.4436     0.006
     14    -0.0140    -0.0140    13.9098      2.070    203.000  14221.000      2.000    41.5367     0.0149   -40.1558   -84.5734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5532    14.4503    14.4436     0.006
     15    -0.0140    -0.0140    13.9399      2.097    236.000  14221.000      2.000    41.5367     0.0149   -40.2677   -84.7993    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5609    14.4503    14.4436     0.006
     16    -0.0140    -0.0140    13.9699      2.090    251.000  14221.000      2.000    41.5367     0.0149   -40.3795   -85.0246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5686    14.4503    14.4436     0.006
     17    -0.0140    -0.0140    14.0001      2.041    187.000  14221.000      2.000    41.5367     0.0149   -40.4911   -85.2516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5763    14.4503    14.4436     0.006
     18    -0.0140    -0.0140    14.0299      2.057    179.000  14221.000      2.000    41.5367     0.0149   -40.6032   -85.4765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5839    14.4503    14.4436     0.006
