# scan = 103
# date = 5/25/2023
# time = 1:23:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .7 1.3 .01 k .7 1.3 .01 l 0 e -10 preset mcu 50
# builtin_command = scan h .7 1.3 .01 k .7 1.3 .01 l 0 e -10 preset mcu 50
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 50.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7000     0.7000    -0.0000   -10.0003     53.928     38.000 355501.000     50.000    41.5367     0.0149    45.6986   -38.7894     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    15.8271    31.6377     2.1522    14.4503    24.450
      2     0.7092     0.7101    -0.0000    -9.9744     53.941     50.000 355501.000     50.000    41.5367     0.0149    45.0222   -39.4583     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8269    31.6549     2.1819    14.4503    24.424
      3     0.7192     0.7200    -0.0000    -9.9748     54.075     60.000 355501.000     50.000    41.5367     0.0149    44.3563   -40.1195     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8268    31.6547     2.2124    14.4503    24.425
      4     0.7292     0.7300    -0.0000    -9.9748     53.797     65.000 355501.000     50.000    41.5367     0.0149    43.6997   -40.7880     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    15.8267    31.6546     2.2432    14.4503    24.425
      5     0.7392     0.7400    -0.0000    -9.9749     54.110     86.000 355501.000     50.000    41.5367     0.0149    43.0489   -41.4556     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    15.8267    31.6545     2.2740    14.4503    24.425
      6     0.7492     0.7500    -0.0000    -9.9749     54.019     86.000 355501.000     50.000    41.5367     0.0149    42.4089   -42.1224     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    15.8267    31.6545     2.3047    14.4503    24.425
      7     0.7592     0.7601    -0.0000    -9.9750     54.030    101.000 355501.000     50.000    41.5367     0.0149    41.7774   -42.7928     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    15.8266    31.6545     2.3356    14.4503    24.425
      8     0.7692     0.7700    -0.0000    -9.9750     54.015     97.000 355501.000     50.000    41.5367     0.0149    41.1493   -43.4575     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    15.8266    31.6545     2.3661    14.4503    24.425
      9     0.7792     0.7801    -0.0000    -9.9750     53.803     79.000 355501.000     50.000    41.5367     0.0149    40.5331   -44.1308     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8266    31.6545     2.3971    14.4503    24.425
     10     0.7892     0.7901    -0.0000    -9.9750     54.002    109.000 355501.000     50.000    41.5367     0.0149    39.9200   -44.8010     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8265    31.6545     2.4279    14.4503    24.425
     11     0.7992     0.8000    -0.0000    -9.9750     53.967    113.000 355501.000     50.000    41.5367     0.0149    39.3143   -45.4660     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    15.8265    31.6545     2.4584    14.4503    24.425
