# scan = 23
# date = 5/23/2023
# time = 6:25:19 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel a2 -2 2 0.2
# builtin_command = scan a2 @(a2)+-2 @(a2)+2 0.200000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
      1    39.5354      1.182     34.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6946    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7886     2.0602     1.1966     1.3059     0.1843    14.4503    15.8841    -1.433
      2    39.7556      1.170    195.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6950    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884     2.0539     1.1937     1.3027     0.1723    14.4503    15.7157    -1.265
      3    39.9560      1.186    711.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6950    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0011    20.7884     2.0483     1.1911     1.2999     0.1615    14.4503    15.5648    -1.114
      4    40.1370      1.181   1800.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6949    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883     2.0433     1.1888     1.2973     0.1519    14.4503    15.4305    -0.980
      5    40.3366      1.187   4386.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6953    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7882     2.0379     1.1863     1.2945     0.1413    14.4503    15.2844    -0.834
      6    40.5368      1.174   8374.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6952    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883     2.0327     1.1837     1.2918     0.1309    14.4503    15.1401    -0.689
      7    40.7369      1.181  13090.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6945    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7884     2.0275     1.1812     1.2890     0.1205    14.4503    14.9980    -0.547
      8    40.9368      1.166  17810.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6946    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884     2.0225     1.1787     1.2863     0.1103    14.4503    14.8581    -0.407
      9    41.1367      1.198  22623.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6945    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884     2.0176     1.1763     1.2836     0.1002    14.4503    14.7202    -0.269
     10    41.3370      1.152  24635.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6945    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7883     2.0128     1.1738     1.2810     0.0901    14.4503    14.5841    -0.133
