# scan = 226
# date = 5/26/2023
# time = 2:28:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0022 k 0.0022 l 1.7 2.3 0.02
# builtin_command = scan h 0.0022 k 0.0022 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0022     0.0022     1.6999      1.047     25.000   7111.000      1.000    41.5367     0.0149    -1.3756    -9.4335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4343    14.4503    14.4437     0.006
      2     0.0022     0.0022     1.7197      1.070     16.000   7111.000      1.000    41.5367     0.0149    -1.4391    -9.5437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0022     0.0022     1.7398      1.062     18.000   7111.000      1.000    41.5367     0.0149    -1.5019    -9.6555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4444    14.4503    14.4437     0.006
      4     0.0022     0.0022     1.7603      1.035     19.000   7111.000      1.000    41.5367     0.0149    -1.5650    -9.7691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4497    14.4503    14.4437     0.006
      5     0.0022     0.0022     1.7801      1.052     29.000   7111.000      1.000    41.5367     0.0149    -1.6273    -9.8795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4547    14.4503    14.4437     0.006
      6     0.0022     0.0022     1.8005      1.063     26.000   7111.000      1.000    41.5367     0.0149    -1.6895    -9.9933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4600    14.4503    14.4437     0.006
      7     0.0022     0.0022     1.8202      1.078     25.000   7111.000      1.000    41.5367     0.0149    -1.7516   -10.1028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4650    14.4503    14.4437     0.006
      8     0.0022     0.0022     1.8401      1.046     13.000   7111.000      1.000    41.5367     0.0149    -1.8143   -10.2136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4701    14.4503    14.4437     0.006
      9     0.0022     0.0022     1.8598      1.077     19.000   7111.000      1.000    41.5367     0.0149    -1.8758   -10.3232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4751    14.4503    14.4437     0.006
     10     0.0022     0.0022     1.8794      1.059     16.000   7111.000      1.000    41.5367     0.0149    -1.9380   -10.4323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4801    14.4503    14.4437     0.006
