# scan = 215
# date = 5/26/2023
# time = 1:55:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 0 k 0 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0000    -0.0000     1.6995      1.074     27.000   7111.000      1.000    41.5367     0.0149    -2.0966    -9.4303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7710    41.5467     0.4341    14.4503    14.4436     0.006
      2     0.0000    -0.0000     1.7198      1.056     26.000   7111.000      1.000    41.5367     0.0149    -2.1514    -9.5436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0000    -0.0000     1.7403      1.077     23.000   7111.000      1.000    41.5367     0.0149    -2.2065    -9.6573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4445    14.4503    14.4437     0.006
      4     0.0000    -0.0000     1.7600      1.045     17.000   7111.000      1.000    41.5367     0.0149    -2.2604    -9.7670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7707    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0000    -0.0000     1.7800      1.051     24.000   7111.000      1.000    41.5367     0.0149    -2.3163    -9.8782    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4547    14.4503    14.4437     0.006
      6     0.0000    -0.0000     1.7996      1.037     19.000   7111.000      1.000    41.5367     0.0149    -2.3705    -9.9872    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7706    41.5467     0.4597    14.4503    14.4437     0.006
      7     0.0000    -0.0000     1.8201      1.074     27.000   7111.000      1.000    41.5367     0.0149    -2.4263   -10.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0000     0.0000     1.8407      1.075     29.000   7111.000      1.000    41.5367     0.0149    -2.4799   -10.2161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4702    14.4503    14.4437     0.006
      9     0.0000    -0.0000     1.8602      1.034    158.000   7111.000      1.000    41.5367     0.0149    -2.5355   -10.3247    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4752    14.4503    14.4437     0.006
     10    -0.0000    -0.0000     1.8795      1.041    592.000   7111.000      1.000    41.5367     0.0149    -2.5900   -10.4320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7705    41.5467     0.4801    14.4503    14.4437     0.006
     11     0.0000    -0.0000     1.9000      1.030   1522.000   7111.000      1.000    41.5367     0.0149    -2.6453   -10.5461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0000    -0.0000     1.9198      1.043   3210.000   7111.000      1.000    41.5367     0.0149    -2.6994   -10.6561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0000    -0.0000     1.9401      1.030   5535.000   7111.000      1.000    41.5367     0.0149    -2.7548   -10.7695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0000    -0.0000     1.9600      1.045   8267.000   7111.000      1.000    41.5367     0.0149    -2.8095   -10.8801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0000    -0.0000     1.9802      1.047  11089.000   7111.000      1.000    41.5367     0.0149    -2.8647   -10.9925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5058    14.4503    14.4437     0.006
