# scan = 538
# date = 5/27/2023
# time = 6:14:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.024 k 0.024 l 17.5 18.5 0.05
# builtin_command = scan h 0.024 k 0.024 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0240     0.0240    17.5000      2.045     66.000  14221.000      2.000    41.5367     0.0149   -54.3773  -115.6746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4705    14.4503    14.4436     0.006
      2     0.0240     0.0240    17.5503      2.047     61.000  14221.000      2.000    41.5367     0.0149   -54.6418  -116.1999    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     4.4834    14.4503    14.4436     0.006
      3     0.0241     0.0240    17.6002      2.038     64.000  14221.000      2.000    41.5367     0.0149   -54.9057  -116.7256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4961    14.4503    14.4436     0.006
      4     0.0241     0.0240    17.6499      2.080     71.000  14221.000      2.000    41.5367     0.0149   -55.1717  -117.2529    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5088    14.4503    14.4436     0.006
      5     0.0240     0.0239    17.6998      2.076     47.000  14221.000      2.000    41.5367     0.0149   -55.4431  -117.7855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5215    14.4503    14.4436     0.006
      6     0.0240     0.0240    17.7501      2.066     66.000  14221.000      2.000    41.5367     0.0149   -55.7143  -118.3274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5344    14.4503    14.4436     0.006
      7     0.0240     0.0240    17.7999      2.063     61.000  14221.000      2.000    41.5367     0.0149   -55.9873  -118.8685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5471    14.4503    14.4436     0.006
      8     0.0240     0.0240    17.8497      2.088     53.000  14221.000      2.000    41.5367     0.0149   -56.2618  -119.4131    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.5598    14.4503    14.4436     0.006
      9     0.0240     0.0240    17.9001      2.072     40.000  14221.000      2.000    41.5367     0.0149   -56.5419  -119.9693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5727    14.4503    14.4436     0.006
     10     0.0240     0.0240    17.9500      2.096     53.000  14221.000      2.000    41.5367     0.0149   -56.8214  -120.5243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     4.5855    14.4503    14.4436     0.006
     11     0.0241     0.0240    18.0001      2.062     39.000  14221.000      2.000    41.5367     0.0149   -57.1024  -121.0860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7695    41.5467     4.5982    14.4503    14.4436     0.006
     12     0.0240     0.0240    18.0500      2.068     40.000  14221.000      2.000    41.5367     0.0149   -57.3887  -121.6506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7695    41.5467     4.6110    14.4503    14.4436     0.006
     13     0.0240     0.0239    18.1000      2.036     37.000  14221.000      2.000    41.5367     0.0149   -57.6770  -122.2225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7694    41.5467     4.6238    14.4503    14.4436     0.006
     14     0.0241     0.0240    18.1500      2.050     33.000  14221.000      2.000    41.5367     0.0149   -57.9653  -122.7983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6365    14.4503    14.4436     0.006
     15     0.0240     0.0240    18.2000      2.073     22.000  14221.000      2.000    41.5367     0.0149   -58.2585  -123.3796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6493    14.4503    14.4436     0.006
     16     0.0240     0.0239    18.2499      2.076     28.000  14221.000      2.000    41.5367     0.0149   -58.5549  -123.9655    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6620    14.4503    14.4437     0.006
     17     0.0240     0.0239    18.2997      2.057     24.000  14221.000      2.000    41.5367     0.0149   -58.8524  -124.5563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5467     4.6748    14.4503    14.4437     0.006
     18     0.0240     0.0240    18.3499      2.064     28.000  14221.000      2.000    41.5367     0.0149   -59.1538  -125.1578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7690    41.5467     4.6876    14.4503    14.4437     0.006
     19     0.0240     0.0240    18.4000      2.107     27.000  14221.000      2.000    41.5367     0.0149   -59.4589  -125.7632    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7688    41.5466     4.7004    14.4503    14.4437     0.006
     20     0.0240     0.0240    18.4499      2.071     30.000  14221.000      2.000    41.5367     0.0149   -59.7660  -126.3737    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5467     4.7131    14.4503    14.4437     0.006
     21     0.0240     0.0240    18.4999      2.053     23.000  14221.000      2.000    41.5367     0.0149   -60.0762  -126.9915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7686    41.5466     4.7259    14.4503    14.4437     0.006
# Sum of Counts = 913
# Center of Mass = 17.897633+/-0.837729
# Full Width Half-Maximum = 0.578151+/-0.363092
# 6:19:03 PM  5/27/2023   scan completed.
