# scan = 12
# date = 5/23/2023
# time = 4:43:01 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan a2 -3 3 .4 preset mcu 4
# builtin_command = scan a2 -3 3 .4 preset mcu 4
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = check a2 zero w/ poly incoherent, no S-A. A-D collimators
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 4.000000
# def_x = a2
# def_y = detector
# col_headers =
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
      1    -2.9876      4.732   4947.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0001     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0026    34.8861    19.8973    19.8973    10.8391    14.4503  2673.5409 -2659.090
      2    -2.5871      4.722   5851.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0002     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0026    40.4340    22.9768    22.9768    12.8698    14.4503  3565.1255 -3550.675
      3    -2.1864      4.731   6872.000  28441.000      4.000    41.5367     0.0149    -0.0004   -64.9994     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0028    48.0230    27.1867    27.1867    15.6467    14.4503  4991.3063 -4976.856
      4    -1.7859      4.752   7677.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0001     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0028    59.0188    33.2840    33.2840    19.6671    14.4503  7481.1223 -7466.672
      5    -1.3842      4.761   8620.000  28441.000      4.000    41.5367     0.0149    -0.0004   -64.9999     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0027    76.4412    42.9409    42.9410    26.0358    14.4503 12452.0504 -12437.600
      6    -0.9828      4.771   9316.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0000     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0009    90.0027   108.0894    60.4781    60.4781    37.6010    14.4503 24699.8179 -24685.367
      7    -0.5816      4.736  10145.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0001     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0009    90.0027   183.3845   102.1927   102.1929    65.1105    14.4503 70524.1403 -70509.690
      8    -0.1803      4.714  10448.000  28441.000      4.000    41.5367     0.0149    -0.0004   -64.9999     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0027   594.1071   329.7120   329.7125   215.1541    14.4503 734122.2406 -734107.790
      9     0.2197      4.723  10951.000  28441.000      4.000    41.5367     0.0149    -0.0004   -64.9999     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0027   487.2093   270.4969   270.4974   176.1037    14.4503 494110.4288 -494095.978
     10     0.6001      4.727  11053.000  28441.000      4.000    41.5367     0.0149    -0.0004   -64.9999     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0026   177.7136    99.0510    99.0512    63.0389    14.4503 66254.6599 -66240.209
