# scan = 501
# date = 5/27/2023
# time = 3:41:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.04 k -0.04 l 15.6 16.4 0.04
# builtin_command = scan h -0.04 k -0.04 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0400    -0.0400    15.6000      2.063     31.000  14221.000      2.000    41.5367     0.0149   -47.7431   -98.0154    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.9860    14.4503    14.4436     0.006
      2    -0.0399    -0.0400    15.6401      2.073     30.000  14221.000      2.000    41.5367     0.0149   -47.9082   -98.3548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.9963    14.4503    14.4436     0.006
      3    -0.0400    -0.0400    15.6799      2.078     27.000  14221.000      2.000    41.5367     0.0149   -48.0739   -98.6925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0064    14.4503    14.4436     0.006
      4    -0.0400    -0.0401    15.7196      2.080     22.000  14221.000      2.000    41.5367     0.0149   -48.2416   -99.0310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5467     4.0166    14.4503    14.4436     0.006
      5    -0.0400    -0.0401    15.7598      2.055     20.000  14221.000      2.000    41.5367     0.0149   -48.4091   -99.3741    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.0268    14.4503    14.4437     0.006
      6    -0.0400    -0.0400    15.8000      2.066     39.000  14221.000      2.000    41.5367     0.0149   -48.5775   -99.7192    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.0371    14.4503    14.4437     0.006
      7    -0.0399    -0.0400    15.8403      2.064     19.000  14221.000      2.000    41.5367     0.0149   -48.7453  -100.0665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.0474    14.4503    14.4437     0.006
      8    -0.0400    -0.0400    15.8799      2.046     29.000  14221.000      2.000    41.5367     0.0149   -48.9147  -100.4086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.0575    14.4503    14.4437     0.006
      9    -0.0400    -0.0400    15.9199      2.061     32.000  14221.000      2.000    41.5367     0.0149   -49.0840  -100.7552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.0677    14.4503    14.4437     0.006
     10    -0.0399    -0.0400    15.9602      2.021     28.000  14221.000      2.000    41.5367     0.0149   -49.2548  -101.1065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.0780    14.4503    14.4437     0.006
     11    -0.0400    -0.0400    16.0001      2.050     34.000  14221.000      2.000    41.5367     0.0149   -49.4273  -101.4548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.0882    14.4503    14.4437     0.006
     12    -0.0400    -0.0400    16.0401      2.058     30.000  14221.000      2.000    41.5367     0.0149   -49.5988  -101.8054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.0984    14.4503    14.4437     0.006
     13    -0.0400    -0.0401    16.0796      2.058     26.000  14221.000      2.000    41.5367     0.0149   -49.7710  -102.1538    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1085    14.4503    14.4437     0.006
