# scan = 744
# date = 5/29/2023
# time = 11:03:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0096 k -0.0096 l 7.58 8.42 0.03
# builtin_command = scan h -0.0096 k -0.0096 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0096    -0.0096     7.5800      1.999      4.000  14221.000      2.000    41.5367     0.0149   -19.4361   -42.8892    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     1.9307    14.4503    14.4437     0.006
      2    -0.0096    -0.0096     7.6097      1.985      3.000  14221.000      2.000    41.5367     0.0149   -19.5228   -43.0659    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9383    14.4503    14.4437     0.006
      3    -0.0096    -0.0096     7.6397      1.976      3.000  14221.000      2.000    41.5367     0.0149   -19.6085   -43.2436    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9459    14.4503    14.4437     0.006
      4    -0.0096    -0.0096     7.6697      2.003      2.000  14221.000      2.000    41.5367     0.0149   -19.6957   -43.4221    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9536    14.4503    14.4437     0.006
      5    -0.0096    -0.0096     7.6998      2.047      3.000  14221.000      2.000    41.5367     0.0149   -19.7814   -43.6016    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9612    14.4503    14.4438     0.006
      6    -0.0096    -0.0096     7.7299      2.004      2.000  14221.000      2.000    41.5367     0.0149   -19.8678   -43.7804    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9689    14.4503    14.4437     0.006
      7    -0.0096    -0.0096     7.7600      2.006      2.000  14221.000      2.000    41.5367     0.0149   -19.9551   -43.9601    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9766    14.4503    14.4437     0.006
      8    -0.0096    -0.0096     7.7904      2.006      4.000  14221.000      2.000    41.5367     0.0149   -20.0412   -44.1412    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9843    14.4503    14.4437     0.006
      9    -0.0096    -0.0096     7.8206      2.008      6.000  14221.000      2.000    41.5367     0.0149   -20.1274   -44.3210    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9920    14.4503    14.4437     0.006
     10    -0.0096    -0.0096     7.8503      2.032      4.000  14221.000      2.000    41.5367     0.0149   -20.2154   -44.4983    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9995    14.4503    14.4437     0.006
     11    -0.0096    -0.0096     7.8801      2.003      2.000  14221.000      2.000    41.5367     0.0149   -20.3022   -44.6764    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0071    14.4503    14.4437     0.006
